user_id	rec_items	rec_predictions
195	[753, 906, 2918, 2, 960, 2151, 1471, 244, 2395, 1298, 2070, 2341, 2859, 1874, 1804, 3047, 2191, 2725, 970, 1140, 2210, 113, 2200, 1521, 2995, 2459, 1355, 2488, 395, 1304, 1201, 3050, 2516, 3079, 1712, 1963, 3054, 2100, 691, 568, 81, 1731, 890, 140, 1050, 2250, 651, 1020, 783, 1992, 1759, 1989, 759, 2242, 2143, 2685, 325, 1023, 2173, 353, 340, 2977, 2896, 1286, 2545, 1250, 324, 3019, 404, 2041, 1584, 1043, 563, 2360, 2673, 1798, 1057, 413, 660, 2411, 119, 1749, 505, 2626, 699, 1041, 1735, 953, 2706, 635, 2467, 2730, 1461, 678, 2692, 2128, 132, 2856, 1917, 403]	[3.349782, 3.3091564, 3.188766, 3.1215386, 3.077673, 2.9815907, 2.8486736, 2.6719873, 2.5540092, 2.4876235, 2.3520153, 2.2579763, 2.2162213, 2.2058592, 2.1932456, 2.1755626, 2.1428854, 2.0792942, 1.9968231, 1.8314816, 1.825054, 1.816311, 1.8107283, 1.8011714, 1.7149014, 1.7062174, 1.6401231, 1.63151, 1.607811, 1.589246, 1.4395965, 1.3617247, 1.3539532, 1.3088739, 1.276056, 1.2645812, 1.2351499, 1.2270038, 1.2104989, 1.1146225, 1.0400782, 1.0398166, 0.98986405, 0.9898234, 0.9282663, 0.89851665, 0.8779955, 0.8214171, 0.8057828, 0.7653519, 0.7639198, 0.76232624, 0.74532914, 0.7152547, 0.66764927, 0.6603621, 0.660023, 0.5609129, 0.5344579, 0.49932224, 0.456631, 0.3861531, 0.36815646, 0.34601983, 0.3349636, 0.32828626, 0.29881853, 0.28381088, 0.26620364, 0.24543998, 0.15384582, 0.12784994, 0.094483286, 0.09072295, 0.059399486, 0.05845964, 0.05298552, 0.036916006, -0.019809484, -0.03615591, -0.037903428, -0.045129627, -0.092250645, -0.13486685, -0.19223928, -0.21556759, -0.2189795, -0.2982335, -0.30550015, -0.3181973, -0.43725842, -0.4532719, -0.4640847, -0.46865427, -0.54621863, -0.566607, -0.61845934, -0.6636363, -0.6710028, -0.75812685]
195	[2700, 1179, 1977, 1550, 2177, 1500, 2417, 2955, 244, 3048, 2070, 2341, 2711, 2435, 1545, 311, 1866, 1140, 3032, 588, 99, 2488, 917, 3068, 36, 818, 938, 1201, 2669, 123, 1870, 1555, 925, 2678, 2757, 356, 488, 1542, 245, 369, 1654, 2737, 1379, 1743, 2340, 645, 1875, 1578, 2651, 306, 2194, 3049, 1234, 2504, 150, 1105, 1495, 226, 3112, 1995, 2037, 1182, 1544, 475, 1650, 1238, 383, 1617, 294, 365, 1250, 1420, 2503, 507, 586, 1465, 2923, 2294, 2461, 109, 2121, 1025, 817, 2051, 2357, 1509, 468, 569, 1539, 1368, 1328, 635, 2866, 1188, 609, 1136, 836, 1291, 2397, 674]	[4.2859383, 3.6791258, 3.1346412, 3.1083672, 3.0930161, 3.057678, 2.887183, 2.8042984, 2.6719873, 2.4826035, 2.3520153, 2.2579763, 2.2129946, 2.2113075, 2.1873777, 2.1659906, 2.0222406, 1.8314816, 1.7883207, 1.7351735, 1.7042876, 1.63151, 1.5683964, 1.5286527, 1.5277294, 1.4934516, 1.4871416, 1.4395965, 1.4290953, 1.3850911, 1.3709953, 1.2426574, 1.2319905, 1.226468, 1.2168157, 1.2103839, 1.1966094, 1.0857127, 1.0763121, 1.0634423, 1.0628088, 1.053745, 1.0499642, 1.044707, 1.044327, 1.042621, 1.0279322, 1.0169866, 0.99477625, 0.88463765, 0.87873036, 0.80380607, 0.73864144, 0.7216299, 0.6514761, 0.6513381, 0.6198281, 0.6181077, 0.59543085, 0.5482663, 0.53392184, 0.5327747, 0.51308453, 0.50106376, 0.4664244, 0.44793856, 0.4337232, 0.39072806, 0.3874445, 0.35085154, 0.32828626, 0.22383136, 0.2117387, 0.21058515, 0.2093314, 0.17769438, 0.17264915, 0.16853514, 0.13171476, 0.043374956, 0.038826793, 0.009365886, -0.01891315, -0.030146688, -0.06713471, -0.15101823, -0.19392624, -0.23961425, -0.27118596, -0.29085454, -0.29564738, -0.3181973, -0.33610213, -0.33653897, -0.42428657, -0.44042373, -0.45677736, -0.51542133, -0.6904463, -0.8768808]
195	[1506, 1594, 1791, 1389, 1256, 2820, 1005, 91, 1527, 1598, 1706, 257, 2771, 1938, 701, 2870, 3084, 2911, 2089, 264, 1653, 113, 2641, 359, 663, 1093, 548, 208, 1869, 2657, 626, 3065, 2409, 236, 2612, 1446, 897, 2485, 2086, 915, 1891, 1507, 3, 959, 1266, 1564, 2418, 783, 1992, 1989, 2530, 1904, 1990, 1472, 1073, 1544, 353, 1332, 2828, 491, 2835, 2184, 2923, 1584, 2653, 391, 2101, 1798, 2703, 2997, 980, 1921, 2605, 2296, 2646, 401, 2514, 455, 2793, 1034, 106, 1636, 2926, 2389, 2093, 633, 2525, 894, 922, 1831, 2162, 2932, 3119, 2450, 1324, 2188, 1444, 966, 1385, 101]	[4.5978, 4.526187, 3.457245, 3.3256392, 3.0277758, 2.9695954, 2.8227174, 2.6259494, 2.6208208, 2.6002345, 2.4338741, 2.3780055, 2.2505887, 2.0814795, 2.0590317, 2.0321436, 2.030274, 1.8825368, 1.8798746, 1.8565128, 1.8215405, 1.816311, 1.799691, 1.7187464, 1.7137419, 1.6802738, 1.6189324, 1.555722, 1.5534557, 1.3471828, 1.3310765, 1.3033321, 1.2108115, 1.1898141, 1.1748368, 1.099009, 1.0437492, 1.0343645, 1.0227206, 1.0207608, 0.9814679, 0.9715936, 0.9367724, 0.9137562, 0.90315217, 0.8761463, 0.8091627, 0.8057828, 0.7653519, 0.76232624, 0.7038018, 0.68986577, 0.6798111, 0.63994336, 0.6280694, 0.51308453, 0.49932224, 0.44498253, 0.3327713, 0.2866171, 0.25408858, 0.17389864, 0.17264915, 0.15384582, 0.14926994, 0.12993532, 0.10741699, 0.05845964, 0.049467176, 0.03278482, 0.029645026, -0.03782308, -0.045437694, -0.07412648, -0.07979426, -0.09492928, -0.13439107, -0.19758782, -0.22876966, -0.23020002, -0.24212384, -0.2430629, -0.26501322, -0.29168212, -0.29225934, -0.37927762, -0.40320444, -0.40904993, -0.41530627, -0.41896743, -0.42996907, -0.44251877, -0.44269264, -0.44863793, -0.48773652, -0.4915923, -0.50603926, -0.5105747, -0.5503766, -0.61433816]
231	[168, 188, 1835, 2174, 2670, 599, 239, 241, 1503, 89, 233, 541, 1788, 3089, 329, 1598, 2876, 193, 1226, 63, 92, 2665, 1774, 1245, 524, 2230, 463, 1172, 2913, 2110, 2442, 1126, 718, 504, 2210, 1997, 1719, 236, 513, 1422, 764, 2986, 958, 359, 1092, 1622, 2686, 720, 1186, 1805, 1931, 890, 2975, 425, 641, 2225, 2335, 3028, 1277, 2949, 2650, 65, 1227, 616, 835, 2438, 679, 2920, 1677, 959, 2310, 1794, 2658, 1018, 2295, 339, 1698, 2884, 680, 1907, 55, 2520, 533, 35, 2624, 523, 878, 1668, 2773, 2972, 2115, 2527, 1393, 939, 1380, 2348, 59, 1003, 2593, 2692]	[4.842053, 4.291423, 3.7003362, 3.6331215, 3.607341, 3.5535417, 3.5499732, 3.449796, 3.2509522, 2.937932, 2.9306252, 2.8255117, 2.7816145, 2.723891, 2.7172637, 2.6939754, 2.5734816, 2.5343075, 2.4047334, 2.3444393, 2.2696748, 2.1784852, 2.1280513, 2.0378416, 1.9735727, 1.945953, 1.8714254, 1.8697612, 1.8622127, 1.8549006, 1.8316431, 1.7959161, 1.6843816, 1.6809559, 1.633128, 1.6019919, 1.5720881, 1.5440924, 1.5264143, 1.4554423, 1.4414469, 1.4389453, 1.4194317, 1.41872, 1.3563412, 1.3443965, 1.2846758, 1.262953, 1.2131834, 1.19918, 1.1796023, 1.1575791, 1.1523873, 1.1447943, 1.1409541, 1.1206677, 1.1125975, 1.103739, 1.0902085, 1.0107759, 0.9846536, 0.8929018, 0.8586849, 0.79388696, 0.6608918, 0.66056657, 0.637046, 0.6016024, 0.5811082, 0.5112304, 0.48897475, 0.43960357, 0.42008537, 0.3561061, 0.33207417, 0.23234642, 0.17285296, 0.13192642, -0.09127557, -0.12425585, -0.15425885, -0.17967081, -0.1982655, -0.23063123, -0.23894238, -0.25961024, -0.3171709, -0.3223213, -0.3387359, -0.37007082, -0.37650615, -0.44385266, -0.50880384, -0.54313195, -0.54755604, -0.55376625, -0.6570307, -0.69201803, -0.7523823, -0.77129257]
231	[1747, 3040, 195, 542, 1835, 1353, 865, 1888, 1283, 631, 1259, 3029, 270, 2048, 3043, 2753, 1842, 1226, 416, 2836, 1690, 983, 752, 2484, 2011, 2642, 2603, 253, 1270, 1312, 2089, 2210, 1071, 1555, 2555, 1597, 290, 2204, 1348, 1923, 1187, 1378, 2613, 1845, 2409, 1643, 462, 890, 641, 682, 3060, 2907, 909, 1990, 996, 1097, 1006, 1573, 2863, 1666, 2697, 2418, 2040, 1781, 358, 440, 1114, 910, 2638, 3118, 742, 2668, 962, 320, 1532, 515, 2234, 3123, 104, 1166, 2410, 2588, 685, 821, 4, 1844, 2857, 2738, 2215, 1886, 137, 2608, 3095, 1347, 1333, 2391, 2573, 1011, 2087, 2798]	[5.235875, 4.4384937, 4.319299, 3.769505, 3.7003362, 3.6430047, 3.5951984, 3.4836185, 3.4805336, 3.1282198, 3.1074739, 3.087854, 2.9406977, 2.8435962, 2.5744228, 2.5701485, 2.4515696, 2.4047334, 2.3350058, 2.2369914, 2.0300035, 1.9783065, 1.9634231, 1.9155705, 1.8506019, 1.8427658, 1.7121686, 1.6869767, 1.6752092, 1.6454498, 1.6415843, 1.633128, 1.6179097, 1.6008177, 1.5598888, 1.5098813, 1.4619378, 1.3785526, 1.3427912, 1.3230151, 1.316047, 1.3089118, 1.2987587, 1.274478, 1.2181702, 1.2092365, 1.173586, 1.1575791, 1.1409541, 1.017616, 0.9982632, 0.9962357, 0.9830523, 0.9376051, 0.81819314, 0.8068, 0.79906297, 0.7914382, 0.776924, 0.7708438, 0.74156356, 0.63351154, 0.5531582, 0.46018964, 0.44773334, 0.433134, 0.39189824, 0.3169811, 0.2698177, 0.24179345, 0.21601434, 0.2050584, 0.19029349, 0.18278092, 0.06363338, 0.028080225, 0.0030317307, -0.0040078163, -0.00868088, -0.011184692, -0.19435476, -0.21961755, -0.26021016, -0.30292052, -0.31681204, -0.32837242, -0.3412572, -0.39004344, -0.40829146, -0.43905026, -0.4507795, -0.5129927, -0.51964474, -0.53403044, -0.5455876, -0.6690032, -0.69192255, -0.7650862, -0.7900876, -0.8714368]
231	[2775, 319, 613, 2345, 2670, 857, 994, 858, 805, 864, 2506, 256, 1999, 2146, 3043, 3037, 543, 893, 2836, 157, 1132, 371, 3038, 2632, 1360, 2758, 2381, 643, 2958, 264, 1126, 1661, 123, 2189, 1667, 2647, 2790, 1691, 2201, 1431, 1273, 2079, 1232, 2322, 1274, 2170, 1476, 2067, 2139, 2480, 720, 3075, 1805, 1743, 895, 281, 1119, 1710, 2663, 1124, 22, 469, 974, 1267, 2463, 1564, 1459, 2311, 2350, 2871, 421, 1995, 2063, 1398, 178, 1325, 2386, 2943, 2085, 2166, 1254, 2285, 2599, 1061, 2553, 1587, 2719, 955, 2857, 2930, 252, 1482, 1453, 1258, 2608, 2626, 2093, 2450, 2983, 2901]	[5.185168, 4.2366505, 3.8641634, 3.8367438, 3.607341, 3.4730015, 3.1727176, 3.012132, 2.9920897, 2.9507678, 2.8773186, 2.7892864, 2.7490788, 2.5964482, 2.5744228, 2.5479665, 2.396346, 2.3287559, 2.2369914, 2.1341543, 2.004043, 1.9585742, 1.9498701, 1.939119, 1.9239281, 1.9023725, 1.8557202, 1.8508134, 1.838835, 1.8363671, 1.7959161, 1.7507229, 1.7505654, 1.7119323, 1.6812704, 1.6440502, 1.6095297, 1.6019572, 1.5880543, 1.5593401, 1.5563657, 1.4666097, 1.431054, 1.3913598, 1.3896668, 1.3662754, 1.3650138, 1.3633722, 1.3312271, 1.3050824, 1.262953, 1.2529719, 1.19918, 1.1691933, 1.1273333, 1.071891, 1.067097, 0.9035101, 0.8777154, 0.83062845, 0.80064625, 0.8002355, 0.7747636, 0.7173921, 0.6900256, 0.64273626, 0.5606777, 0.52662516, 0.49178022, 0.4094839, 0.3923111, 0.38519773, 0.31207162, 0.27028686, 0.26356846, 0.23880363, 0.21379179, 0.16035798, 0.09991002, 0.053257287, 0.03873253, -0.09106824, -0.11968294, -0.1786882, -0.24598908, -0.27613893, -0.32210284, -0.3388501, -0.3412572, -0.34823194, -0.3715071, -0.3790993, -0.42043078, -0.43319848, -0.5129927, -0.55778855, -0.56616807, -0.7249938, -0.7298839, -0.78208745]
231	[1952, 2291, 174, 71, 448, 2497, 1353, 239, 80, 2561, 2177, 1874, 748, 3041, 2203, 3121, 46, 1849, 2565, 2016, 2400, 2088, 1736, 1189, 2070, 2509, 2679, 3079, 643, 2011, 3084, 1014, 1614, 1922, 1785, 2567, 2615, 1058, 2546, 2134, 2686, 1812, 1268, 1836, 662, 775, 2384, 895, 1489, 726, 2907, 1417, 2940, 1759, 2109, 562, 2143, 905, 2766, 1097, 1573, 2222, 2652, 1090, 587, 3016, 2259, 139, 2350, 2508, 316, 1715, 570, 956, 1177, 339, 1584, 2569, 1420, 1153, 1308, 2478, 391, 2464, 2655, 1401, 2474, 439, 981, 745, 1562, 628, 2145, 2389, 2592, 1215, 2926, 1444, 866, 831]	[5.5751324, 5.0599365, 4.3630915, 4.16993, 3.8361685, 3.740651, 3.6430047, 3.5499732, 3.0864255, 3.0675719, 2.934309, 2.8547084, 2.7132227, 2.6436777, 2.6124544, 2.5474122, 2.469083, 2.2780557, 2.2508714, 2.201352, 2.1396174, 2.1185403, 2.0654628, 2.0624852, 1.9865981, 1.9657567, 1.918566, 1.8639064, 1.8508134, 1.8506019, 1.842761, 1.7583992, 1.7522974, 1.7463609, 1.701192, 1.6474669, 1.6061997, 1.5955763, 1.3759837, 1.2888048, 1.2846758, 1.2694107, 1.2627544, 1.2401016, 1.227192, 1.1981841, 1.1580654, 1.1273333, 1.0773972, 1.020515, 0.9962357, 0.97295403, 0.924872, 0.92199785, 0.90453064, 0.8951459, 0.8825703, 0.8760752, 0.8412051, 0.8068, 0.7914382, 0.7831209, 0.74749136, 0.71964693, 0.7064942, 0.6864132, 0.49939737, 0.4967755, 0.49178022, 0.48600078, 0.4371976, 0.43574542, 0.35546446, 0.3067972, 0.2605697, 0.23234642, 0.1527034, 0.10294828, 0.08992249, 0.014368594, -0.041520286, -0.16221488, -0.16981608, -0.17997107, -0.23144186, -0.23978278, -0.30711797, -0.37301478, -0.37729093, -0.42396152, -0.4319027, -0.4565886, -0.4572662, -0.512553, -0.5206667, -0.5571215, -0.6174967, -0.6351298, -0.8039801, -0.8202815]
231	[96, 86, 217, 950, 557, 542, 184, 2402, 2009, 1219, 2455, 952, 1515, 330, 578, 361, 1590, 243, 464, 794, 2506, 362, 1788, 1297, 1178, 785, 3121, 2167, 849, 3076, 2859, 985, 147, 1341, 269, 967, 463, 1263, 2265, 1667, 70, 1997, 2812, 2327, 1858, 917, 793, 1462, 1149, 818, 2139, 662, 2028, 423, 2108, 1873, 281, 2491, 682, 3060, 876, 2143, 1484, 1090, 1838, 1488, 2685, 1459, 1920, 2077, 202, 1611, 1692, 948, 298, 1834, 2033, 1008, 15, 2925, 1569, 490, 1962, 1837, 2283, 516, 470, 1871, 391, 2036, 2175, 1115, 2729, 2161, 2736, 2525, 2392, 59, 2119, 1577]	[5.5177946, 4.257873, 4.1981344, 3.9396036, 3.8860428, 3.769505, 3.666695, 3.653003, 3.5270216, 3.397993, 3.3938055, 3.3837662, 3.2894819, 3.2711775, 3.202938, 3.1562254, 2.9709055, 2.9668992, 2.9215093, 2.9019322, 2.8773186, 2.7887278, 2.7816145, 2.6915262, 2.594847, 2.5690274, 2.5474122, 2.4262295, 2.4203281, 2.3198826, 2.2815588, 2.1608877, 2.0972729, 1.9841397, 1.9592646, 1.932261, 1.8714254, 1.8285581, 1.8093157, 1.6812704, 1.6212516, 1.6019919, 1.5655866, 1.5463111, 1.544278, 1.4478462, 1.4204023, 1.3827703, 1.3583829, 1.3454717, 1.3312271, 1.227192, 1.2229495, 1.1595186, 1.1517236, 1.1239966, 1.071891, 1.0319376, 1.017616, 0.9982632, 0.8941908, 0.8825703, 0.81867766, 0.71964693, 0.7116103, 0.65512437, 0.56162995, 0.5606777, 0.52680826, 0.5220331, 0.47666395, 0.4765327, 0.47607097, 0.47513554, 0.45724446, 0.30471143, 0.28803158, 0.2060802, 0.10356462, 0.098546386, 0.061689615, 0.059687674, 0.021160424, -0.015972853, -0.06641573, -0.13024598, -0.13047016, -0.16930649, -0.16981608, -0.29507536, -0.32076174, -0.39437723, -0.39642477, -0.41177762, -0.4927598, -0.62024355, -0.64445853, -0.6570307, -0.8503707, -1.0520607]
231	[1411, 1498, 3053, 2860, 930, 273, 2597, 2007, 1739, 1078, 2042, 1354, 256, 755, 278, 335, 402, 1716, 2214, 530, 418, 1819, 524, 1104, 967, 2443, 3084, 2841, 1239, 2147, 1865, 2002, 2647, 1175, 1555, 1531, 1273, 236, 2165, 2768, 2079, 938, 1911, 1748, 1660, 2952, 2903, 1056, 1857, 3026, 2329, 432, 323, 510, 1251, 2734, 1264, 211, 769, 2837, 2688, 1102, 1502, 1359, 226, 294, 2508, 1611, 1761, 475, 636, 1127, 1084, 2414, 313, 393, 2085, 2074, 3092, 2231, 1796, 368, 1463, 935, 2415, 505, 397, 2610, 603, 984, 344, 106, 2145, 3013, 2348, 705, 2858, 3093, 2364, 1374]	[4.4142694, 4.289886, 3.979567, 3.8314884, 3.595903, 3.448542, 3.420971, 3.3467085, 3.2466502, 3.1594985, 3.1276515, 2.9569132, 2.7892864, 2.5023751, 2.414815, 2.4111395, 2.2204933, 2.2045126, 2.1541915, 2.0375004, 1.9852512, 1.9828248, 1.9735727, 1.9707952, 1.932261, 1.8832499, 1.842761, 1.8064442, 1.7941968, 1.7117589, 1.6765189, 1.6690265, 1.6440502, 1.6433401, 1.6008177, 1.5993484, 1.5563657, 1.5440924, 1.5407009, 1.5374267, 1.4666097, 1.4060141, 1.3726312, 1.3607113, 1.3354042, 1.311796, 1.2381028, 1.2336851, 1.0433183, 1.0237308, 0.97625434, 0.90041316, 0.89076614, 0.83816296, 0.7772134, 0.76030034, 0.7555245, 0.71650946, 0.7109342, 0.6595201, 0.61936724, 0.61859906, 0.56203854, 0.550593, 0.52469045, 0.50200987, 0.48600078, 0.4765327, 0.46988356, 0.4186819, 0.38262397, 0.3769558, 0.34178644, 0.2842508, 0.20167172, 0.13608825, 0.09991002, 0.0987688, -0.025929848, -0.031202879, -0.09576464, -0.100765884, -0.13262469, -0.15488511, -0.16857153, -0.1776532, -0.18290271, -0.18755195, -0.24486494, -0.28221112, -0.34271657, -0.42280662, -0.4572662, -0.5046516, -0.55376625, -0.60860866, -0.63517475, -0.6808215, -0.70984346, -0.83091176]
231	[1747, 2928, 1947, 250, 223, 448, 3035, 1457, 2823, 753, 1664, 1550, 519, 1159, 1850, 1887, 2794, 100, 1528, 74, 153, 307, 1966, 2523, 1709, 987, 1957, 50, 3074, 147, 869, 2239, 1104, 2725, 463, 3101, 2427, 2307, 196, 1431, 1467, 94, 1911, 1875, 681, 2012, 78, 1094, 1033, 2770, 1576, 739, 641, 1864, 774, 2090, 814, 1379, 1526, 2222, 2373, 2034, 1786, 669, 1190, 1606, 2875, 2947, 2904, 2001, 2046, 1317, 2085, 7, 2540, 1166, 1969, 2838, 1588, 2946, 2461, 2240, 231, 1587, 699, 1908, 2180, 2793, 2991, 514, 903, 1133, 379, 2533, 508, 2929, 532, 3007, 3010, 1917]	[5.235875, 4.729209, 4.6854024, 4.316881, 4.144563, 3.8361685, 3.7841353, 3.5015998, 3.4777792, 3.3006372, 3.287929, 3.274457, 3.199587, 3.1336253, 2.9231486, 2.849183, 2.7966924, 2.7810643, 2.6616948, 2.6012473, 2.5498712, 2.4124448, 2.410089, 2.3989482, 2.3919163, 2.391866, 2.377743, 2.2591133, 2.1197152, 2.0972729, 2.062717, 1.9726472, 1.9707952, 1.9164687, 1.8714254, 1.6795483, 1.6524029, 1.6214457, 1.5936196, 1.5593401, 1.4835628, 1.4468902, 1.3726312, 1.3196368, 1.299192, 1.2769476, 1.2586404, 1.1986666, 1.1753069, 1.1711754, 1.1707473, 1.1679991, 1.1409541, 1.0043104, 0.96018285, 0.9356358, 0.7911968, 0.78798914, 0.783813, 0.7831209, 0.6342946, 0.63317966, 0.61291075, 0.60731775, 0.5991358, 0.5926129, 0.5123566, 0.4399336, 0.39660153, 0.29195267, 0.28769803, 0.22098523, 0.09991002, 0.03270471, -0.0050674975, -0.011184692, -0.06723705, -0.10401684, -0.12432778, -0.13495517, -0.17707416, -0.2094242, -0.23701233, -0.27613893, -0.2866745, -0.29897887, -0.3148867, -0.36855304, -0.40337443, -0.46798062, -0.50264513, -0.5462037, -0.5874106, -0.5975201, -0.6009991, -0.60519373, -0.64768827, -0.695175, -0.7547166, -0.80205965]
231	[3057, 2126, 86, 1121, 613, 248, 172, 2219, 1888, 1935, 1664, 852, 1426, 361, 1017, 3064, 194, 2022, 2015, 1140, 2236, 2771, 1906, 2336, 806, 228, 122, 1736, 315, 1244, 2679, 1869, 2420, 3079, 2192, 3050, 2321, 668, 1521, 1252, 2640, 1872, 2885, 1295, 180, 1001, 2715, 621, 381, 1836, 1373, 708, 1138, 1103, 65, 2784, 2368, 1472, 211, 1106, 3016, 2837, 2744, 2034, 345, 2873, 1391, 447, 2791, 1744, 2950, 2912, 2967, 2993, 2563, 2549, 768, 2853, 2828, 1504, 629, 1047, 559, 535, 984, 707, 829, 2141, 1453, 417, 1110, 1751, 672, 1767, 1833, 209, 2467, 2157, 3007, 2692]	[4.797719, 4.6007915, 4.257873, 4.0103693, 3.8641634, 3.8351321, 3.7117677, 3.5065706, 3.4836185, 3.432721, 3.287929, 3.2754283, 3.1626036, 3.1562254, 3.0066319, 2.9784122, 2.9115024, 2.6829033, 2.4787111, 2.33501, 2.2048244, 2.2031407, 2.1935852, 2.1783657, 2.1697466, 2.1346776, 2.1343951, 2.0654628, 2.0502512, 1.9762247, 1.918566, 1.8819177, 1.8699248, 1.8639064, 1.8355918, 1.8029518, 1.6942807, 1.6889528, 1.6717583, 1.6613278, 1.6324742, 1.5852884, 1.5572402, 1.4819527, 1.4274284, 1.3641936, 1.2727532, 1.2579505, 1.2420683, 1.2401016, 1.0036416, 0.98791033, 0.9731305, 0.91562694, 0.8929018, 0.8442181, 0.8136958, 0.75060254, 0.71650946, 0.71161103, 0.6864132, 0.6595201, 0.6461506, 0.63317966, 0.6134404, 0.5510884, 0.5325175, 0.44697505, 0.29134184, 0.28161222, 0.21683234, 0.21644497, 0.20967573, 0.20706919, 0.17365152, 0.1722996, 0.14185649, 0.1366393, 0.09527409, 0.0055386424, -0.1878506, -0.21091208, -0.21162102, -0.22843975, -0.28221112, -0.29843977, -0.39781263, -0.41853198, -0.42043078, -0.4512753, -0.48749095, -0.496772, -0.532832, -0.5851573, -0.591426, -0.61918396, -0.63019234, -0.6917405, -0.695175, -0.77129257]
231	[1224, 1520, 2821, 1118, 1835, 1148, 867, 258, 1887, 2921, 329, 1141, 2229, 1529, 2629, 187, 246, 1814, 1563, 2214, 2099, 1774, 1128, 1581, 1862, 675, 304, 272, 2443, 2218, 1355, 600, 2371, 1372, 3125, 1287, 2158, 2740, 1930, 1655, 783, 2612, 280, 395, 2021, 1242, 357, 708, 688, 1755, 1320, 1710, 3062, 2737, 2421, 2766, 510, 1980, 26, 1666, 645, 1019, 1764, 888, 422, 2489, 2352, 1904, 1404, 1238, 1848, 1460, 434, 1434, 1332, 3021, 340, 1914, 1909, 2314, 862, 1837, 2682, 942, 2045, 263, 2297, 627, 1293, 1067, 1687, 1122, 2542, 1380, 508, 1064, 1011, 1631, 866, 1580]	[5.3632336, 5.131282, 3.8165567, 3.73672, 3.7003362, 3.5545166, 3.4635568, 3.2222538, 2.849183, 2.7773995, 2.7172637, 2.689741, 2.656739, 2.4702213, 2.3920093, 2.3889496, 2.2925076, 2.2469983, 2.1868, 2.1541915, 2.1500955, 2.1280513, 2.1079357, 2.0960772, 2.070989, 1.9994928, 1.9921169, 1.966604, 1.8832499, 1.8218015, 1.7147261, 1.6569685, 1.6060493, 1.5988406, 1.5712569, 1.5529552, 1.511167, 1.4505693, 1.4466769, 1.3523855, 1.3061492, 1.2908002, 1.2632695, 1.2531488, 1.0361446, 1.0255926, 0.997079, 0.98791033, 0.98330986, 0.967792, 0.9676068, 0.9035101, 0.89284414, 0.8853928, 0.8726833, 0.8412051, 0.83816296, 0.821134, 0.81356, 0.7708438, 0.7529619, 0.67886025, 0.6755867, 0.64327693, 0.636764, 0.59117734, 0.5750934, 0.54132164, 0.53773916, 0.5186232, 0.3385111, 0.3089044, 0.30756655, 0.28075087, 0.23812008, 0.22030562, 0.17202657, 0.14872068, 0.12671953, 0.08676642, 0.040315926, -0.015972853, -0.032805175, -0.048639, -0.06806153, -0.16696674, -0.20852256, -0.3876722, -0.44169134, -0.44223693, -0.45475248, -0.5033437, -0.52489614, -0.54755604, -0.6009991, -0.7506577, -0.7650862, -0.77685726, -0.8039801, -0.8277651]
231	[1705, 1510, 223, 221, 1720, 1176, 1353, 2010, 1471, 80, 2226, 1817, 1298, 689, 443, 798, 472, 2868, 2531, 3043, 1932, 2479, 2169, 16, 147, 1808, 2256, 1671, 495, 2758, 2223, 643, 881, 1310, 2562, 3080, 2351, 2555, 2133, 2618, 513, 51, 1568, 1724, 2353, 1725, 2313, 3023, 1797, 2731, 1253, 1449, 1585, 326, 1557, 2504, 2766, 1335, 469, 959, 765, 3124, 1958, 466, 2962, 1018, 2105, 1505, 1487, 1177, 1954, 2845, 962, 1420, 677, 370, 898, 899, 3018, 2874, 1275, 399, 2284, 2553, 523, 2261, 2180, 453, 1208, 492, 474, 635, 628, 939, 2850, 1815, 2887, 2128, 1810, 1064]	[4.563483, 4.204284, 4.144563, 3.9452572, 3.8548205, 3.6727958, 3.6430047, 3.6002388, 3.2181978, 3.0864255, 3.042192, 2.9598424, 2.8802001, 2.8759997, 2.8657763, 2.8083854, 2.7672749, 2.7213395, 2.6406486, 2.5744228, 2.4130187, 2.175524, 2.1582923, 2.1187763, 2.0972729, 2.0717785, 2.054914, 1.9962944, 1.9429029, 1.9023725, 1.8863395, 1.8508134, 1.7550613, 1.71205, 1.6999664, 1.6906929, 1.5690206, 1.5598888, 1.543165, 1.5270067, 1.5264143, 1.4612949, 1.4089665, 1.4076529, 1.4034562, 1.3516026, 1.2115517, 1.1907841, 1.1835657, 1.1815634, 1.1501153, 0.999664, 0.9863934, 0.8789859, 0.8637473, 0.84708285, 0.8412051, 0.8162407, 0.8002355, 0.5112304, 0.4944998, 0.4575552, 0.40658116, 0.404931, 0.38129923, 0.3561061, 0.31722277, 0.31690043, 0.29971105, 0.2605697, 0.24111214, 0.22740167, 0.19029349, 0.08992249, 0.08747983, 0.08467597, 0.02833432, 0.024218202, -0.07377589, -0.15074712, -0.17498007, -0.23561522, -0.23695284, -0.24598908, -0.25961024, -0.2862141, -0.3148867, -0.33843926, -0.3489504, -0.42817277, -0.43880558, -0.44095087, -0.4565886, -0.54313195, -0.5524722, -0.5797042, -0.64013195, -0.6444394, -0.7247191, -0.7506577]
