user_id	rec_items	rec_predictions
1015	[2187, 409, 631, 864, 918, 2156, 1218, 2462, 582, 2365, 392, 2659, 1856, 143, 1111, 1128, 89, 2787, 2223, 2374, 2908, 1622, 1060, 2258, 2726, 1069, 1623, 1896, 2615, 2881, 2943, 335, 1728, 2445, 11, 2274, 1529, 1958, 1558, 2777, 2583, 36, 3005, 30, 922, 1225, 1097, 367, 48, 1535, 880, 2784, 773, 1006, 2672, 126, 1320, 133, 1761, 1576, 2886, 2179, 1308, 651, 1034, 1461, 1591, 719, 1596, 646, 533, 2962, 2932, 1230, 1809, 2592, 2359, 2082, 1153, 2350, 470, 3052, 2474, 2669, 2776, 453, 2884, 2788, 2651, 2571, 397, 2853, 2668, 2605, 479, 2269, 1605, 2318, 622, 883]	[4.6203127, 3.9151053, 3.7365732, 3.451816, 3.387364, 3.3762739, 2.9835334, 2.8341453, 2.7649722, 2.727346, 2.7152724, 2.620638, 2.5921226, 2.5800443, 2.5332813, 2.3880286, 2.3445, 2.2946007, 2.100686, 2.0811112, 1.7730696, 1.4336469, 1.3610475, 1.341175, 1.1780896, 1.1701022, 1.109028, 1.1064813, 1.0940144, 1.0386473, 1.0242578, 0.9966314, 0.97797596, 0.97361326, 0.93593085, 0.92020714, 0.85100186, 0.7878678, 0.6985033, 0.6439768, 0.52030075, 0.4849006, 0.40644488, 0.40579563, 0.38865438, 0.38404575, 0.35602486, 0.3067543, 0.26588863, 0.18646193, 0.17542088, 0.11402273, 0.072705016, 0.06465317, -0.0037498474, -0.09679593, -0.1461699, -0.21279734, -0.21453178, -0.2256614, -0.28240573, -0.29864603, -0.3071829, -0.3256538, -0.3338385, -0.3533993, -0.39971614, -0.40156657, -0.40297484, -0.5801865, -0.6028545, -0.6123489, -0.63835454, -0.6605935, -0.6671463, -0.8141104, -0.8405881, -0.9141519, -0.91945463, -0.97662234, -1.0432987, -1.0440202, -1.0521263, -1.1508424, -1.1633705, -1.2004708, -1.2180759, -1.2246408, -1.2407217, -1.2471455, -1.350255, -1.4157747, -1.4336207, -1.4566059, -1.473163, -1.4842803, -1.5192341, -1.5337467, -1.7000146, -2.5925188]
1019	[1224, 1792, 2435, 2401, 611, 2785, 1447, 1237, 2815, 317, 1603, 1860, 1231, 2315, 582, 2782, 564, 2071, 977, 1073, 1818, 2918, 49, 371, 881, 538, 2841, 2712, 1274, 2236, 734, 2657, 408, 2770, 2409, 921, 2067, 1848, 1163, 3106, 920, 526, 1644, 751, 39, 466, 1677, 2672, 2327, 2587, 877, 2995, 1100, 1931, 2906, 1260, 1962, 941, 2893, 762, 2688, 624, 1923, 1684, 3092, 2301, 1982, 2127, 2981, 2811, 189, 2121, 597, 951, 896, 2957, 1509, 1050, 2411, 2145, 633, 2547, 1453, 2243, 1611, 4, 1554, 1504, 503, 1998, 2717, 903, 2298, 2598, 672, 1143, 2385, 2983, 1210, 2735]	[5.5574894, 4.5169983, 4.4449525, 4.3010054, 3.769811, 3.6964943, 3.6723278, 3.5828757, 3.4747858, 3.2808201, 2.9718716, 2.9488783, 2.6383586, 2.6286545, 2.627991, 2.5841546, 2.1152668, 2.08238, 2.0448966, 2.0436003, 1.964976, 1.9593005, 1.858283, 1.8556638, 1.5708464, 1.5488913, 1.41985, 1.3787296, 1.3608183, 1.313459, 1.2321825, 1.2006633, 1.198907, 1.1694993, 1.1643732, 1.1487952, 1.0332177, 0.9851145, 0.94104934, 0.8095412, 0.764232, 0.760039, 0.7392627, 0.7342815, 0.73226863, 0.73172665, 0.7258396, 0.7220907, 0.71265477, 0.66519356, 0.61664295, 0.5464946, 0.53240407, 0.30772102, 0.22522137, 0.2043339, 0.18265203, 0.18260634, 0.18190289, 0.16442886, 0.14190423, 0.12735826, -0.0047438145, -0.02649647, -0.040591404, -0.08739364, -0.09357691, -0.101237655, -0.13137323, -0.17199492, -0.21378946, -0.2532956, -0.30976552, -0.3368067, -0.33965987, -0.35420525, -0.35825893, -0.44380736, -0.5300033, -0.5836303, -0.8355397, -0.8687873, -0.88114643, -0.89237607, -0.9012084, -0.95580816, -0.98227537, -0.9841552, -1.0068753, -1.0515037, -1.0813594, -1.2230986, -1.2918621, -1.5092671, -1.5099823, -1.6108421, -1.6875447, -2.067966, -2.1575756, -2.2999895]
1019	[1566, 244, 604, 168, 2584, 2309, 128, 1738, 3090, 318, 613, 1296, 621, 872, 1179, 2053, 670, 3078, 143, 299, 2076, 1075, 824, 1037, 1776, 3113, 1800, 2246, 2019, 1389, 2963, 1813, 1167, 530, 3002, 2355, 2425, 606, 2436, 1526, 1322, 2024, 2601, 1452, 51, 848, 2917, 1400, 20, 2691, 1019, 1429, 600, 1535, 2935, 462, 2054, 736, 616, 2809, 2783, 910, 1982, 1180, 2653, 3124, 747, 1996, 628, 2685, 1713, 2281, 1900, 149, 2843, 2830, 1616, 975, 1637, 1474, 1636, 2532, 457, 959, 1026, 417, 710, 2779, 1164, 3013, 2849, 873, 479, 3010, 1740, 2129, 1011, 1368, 833, 2119]	[5.038903, 4.8483477, 4.8020196, 4.7947836, 4.703918, 4.369773, 4.3468666, 4.0157046, 3.9224167, 3.6608646, 3.3570735, 2.8252544, 2.7088914, 2.6162593, 2.3996482, 2.3707829, 2.3018286, 2.2545197, 2.2283492, 2.2011182, 2.116865, 2.0542722, 2.0486634, 2.0095668, 1.8760728, 1.8460419, 1.8135067, 1.6748724, 1.6638696, 1.5827292, 1.4492776, 1.3371706, 1.2614189, 1.2573113, 1.2394786, 1.1872365, 1.1668175, 1.0641533, 1.0337317, 0.9733032, 0.95132, 0.9476433, 0.93760204, 0.9336563, 0.8394825, 0.83091295, 0.7922308, 0.6725253, 0.6440885, 0.6409254, 0.6246743, 0.6044228, 0.58721113, 0.49876726, 0.44893682, 0.40001166, 0.20293713, 0.1470319, 0.11944246, 0.101961374, 0.09850854, 0.08079189, -0.09357691, -0.122081995, -0.18134129, -0.2260074, -0.40544343, -0.47773945, -0.5222511, -0.5616373, -0.5746279, -0.57884514, -0.6079893, -0.60899615, -0.636412, -0.6485919, -0.6717295, -0.6788788, -0.70850104, -0.73450565, -0.90354115, -0.97993207, -1.0057628, -1.0173465, -1.0918813, -1.2170792, -1.2321699, -1.2654309, -1.2997143, -1.3233825, -1.4067335, -1.4601991, -1.5973262, -1.6791756, -1.694394, -1.696289, -1.7288082, -1.7361964, -1.736914, -1.9858875]
1019	[2819, 282, 2103, 1665, 1148, 276, 504, 2789, 547, 968, 2616, 582, 1691, 1490, 1062, 1123, 1857, 906, 2270, 63, 851, 2021, 1392, 2376, 1669, 2999, 2724, 3075, 1137, 2994, 357, 1407, 2758, 1919, 2471, 2136, 1232, 656, 2104, 1933, 2555, 29, 1356, 687, 440, 2386, 1641, 298, 415, 2394, 477, 1494, 1832, 1188, 686, 1168, 1190, 1923, 2727, 1969, 1570, 791, 2540, 115, 1741, 2979, 2718, 2240, 618, 1272, 1587, 1900, 2946, 2553, 1063, 138, 388, 2941, 1458, 705, 2610, 2636, 503, 2620, 1750, 1026, 515, 2644, 1243, 1678, 2807, 2188, 627, 2129, 750, 514, 1324, 2593, 2362, 2735]	[6.1475306, 5.399804, 3.8680913, 3.6380496, 3.557655, 3.5111842, 3.4322085, 3.3208928, 3.1335294, 3.0981224, 2.9487052, 2.627991, 2.5746374, 2.5139198, 2.46451, 2.3098042, 2.2113147, 2.1579075, 2.1080232, 2.0230687, 2.004786, 1.98383, 1.9376447, 1.8180226, 1.7867563, 1.7137672, 1.6813834, 1.490537, 1.4745481, 1.4361724, 1.4063411, 1.3875611, 1.3364472, 1.2482754, 1.0368488, 0.9837711, 0.8231454, 0.8181298, 0.7922907, 0.727778, 0.7054707, 0.6401787, 0.5550571, 0.38826776, 0.3503516, 0.32469413, 0.29386112, 0.24221534, 0.22126141, 0.21909845, 0.19357899, 0.18344194, 0.16003197, 0.1559112, 0.08249712, 0.0757443, 0.07091457, -0.0047438145, -0.033715844, -0.074287206, -0.09400916, -0.13214159, -0.1861912, -0.26259756, -0.27126223, -0.2849999, -0.30226398, -0.3153152, -0.41758382, -0.45693675, -0.5420989, -0.6079893, -0.6193524, -0.6246316, -0.7377225, -0.75491333, -0.76923394, -0.80800176, -0.81160045, -0.8943201, -0.94338393, -0.95798254, -1.0068753, -1.0371058, -1.0837383, -1.0918813, -1.1155943, -1.1765068, -1.2426022, -1.3747051, -1.4605232, -1.496538, -1.6911414, -1.696289, -1.788652, -2.01193, -2.14948, -2.1690881, -2.184726, -2.2999895]
1063	[3040, 188, 1948, 436, 1099, 1288, 2151, 3104, 1471, 1491, 852, 1426, 318, 100, 3086, 2531, 3121, 2844, 2146, 2396, 2879, 2705, 147, 1197, 1943, 1964, 2711, 1128, 228, 1841, 2124, 1341, 1860, 1803, 2043, 371, 1680, 610, 1979, 146, 2459, 143, 1597, 19, 2004, 1603, 1811, 917, 2008, 1864, 1755, 1627, 1200, 2209, 2454, 1320, 2652, 651, 2957, 1475, 2919, 1400, 2436, 2063, 1834, 1584, 2301, 1494, 2591, 2051, 1890, 502, 2166, 845, 2718, 1225, 55, 2978, 312, 1061, 1593, 559, 2366, 2553, 738, 2944, 2793, 133, 1336, 635, 1659, 2197, 31, 2988, 406, 508, 1368, 1780, 479, 1769]	[4.5361557, 4.4469366, 3.9920018, 3.8760235, 3.8558998, 3.536787, 3.4683805, 3.3774536, 3.3474545, 3.271278, 3.2293947, 3.1581123, 2.9008484, 2.8587615, 2.743369, 2.6955914, 2.622123, 2.6147034, 2.609885, 2.576435, 2.513671, 2.3345072, 2.2528582, 2.1908479, 2.1596386, 2.152055, 2.121804, 2.1211445, 2.108342, 2.0671852, 2.042129, 2.0093307, 1.9312143, 1.9169829, 1.8508625, 1.8372027, 1.7943833, 1.6115195, 1.5937946, 1.5828615, 1.5713334, 1.5233567, 1.4494505, 1.4429988, 1.3917273, 1.3580327, 1.354501, 1.3057561, 1.0773723, 1.0042704, 0.98472124, 0.91843355, 0.9122162, 0.9114149, 0.8530517, 0.83195776, 0.7105854, 0.6497352, 0.6437177, 0.5795857, 0.5310319, 0.44516024, 0.37476352, 0.3478837, 0.24899104, 0.16675276, 0.15591833, 0.15002412, 0.11842716, 0.085437894, -0.033825338, -0.0492841, -0.05598426, -0.07125968, -0.104010284, -0.11690527, -0.13808817, -0.15004206, -0.16229066, -0.167541, -0.17536971, -0.22816333, -0.23683083, -0.25059652, -0.2912123, -0.3666268, -0.3744182, -0.38272047, -0.42144114, -0.4737938, -0.48635924, -0.48676604, -0.49171656, -0.5230373, -0.62598014, -0.67581296, -0.6786995, -0.7560924, -0.8198477, -0.850839]
1088	[796, 192, 227, 1464, 194, 257, 2701, 23, 184, 858, 1863, 983, 1869, 2412, 1130, 718, 1856, 2470, 264, 355, 2810, 2426, 1014, 135, 323, 1822, 581, 641, 1418, 2375, 923, 608, 2965, 2206, 1149, 2839, 2437, 11, 653, 1827, 1407, 2607, 2907, 708, 1472, 1019, 2037, 2358, 2845, 475, 2881, 1728, 2967, 302, 1656, 3118, 2074, 2085, 1391, 1575, 2283, 2579, 2540, 441, 2449, 735, 2884, 2231, 1688, 722, 1108, 126, 2599, 2046, 2553, 401, 285, 703, 2759, 3095, 384, 4, 2145, 574, 583, 468, 1012, 1767, 1668, 609, 1328, 419, 2849, 1751, 437, 2988, 1346, 3022, 2361, 883]	[4.472217, 4.3590703, 3.8615215, 3.6904473, 3.3963742, 3.320685, 3.318538, 3.0167484, 3.014804, 2.804884, 2.731758, 2.6563, 2.3522122, 2.2997453, 2.190205, 2.1796007, 2.1294487, 2.1049433, 2.0195944, 1.900978, 1.8914021, 1.5627352, 1.5133971, 1.4335912, 1.3905082, 1.31006, 1.244077, 1.2242723, 1.1617241, 1.1153445, 1.1060698, 1.0894506, 1.0683364, 0.9940989, 0.96763, 0.9600304, 0.95327693, 0.88311696, 0.8695191, 0.8532488, 0.7765328, 0.76082665, 0.73269254, 0.70097595, 0.53038156, 0.45908147, 0.42564487, 0.3689868, 0.35635, 0.32503593, 0.3121525, 0.2290797, 0.19418705, 0.12905753, 0.10260558, 0.05697888, 0.032325737, -0.05654168, -0.056559563, -0.22214495, -0.26965034, -0.2773948, -0.29710504, -0.32139528, -0.385163, -0.39508438, -0.404212, -0.40627337, -0.41854483, -0.45319718, -0.46427894, -0.502096, -0.52462244, -0.55757236, -0.5721138, -0.57605803, -0.579198, -0.5870205, -0.6399399, -0.68343127, -0.72984546, -0.74057007, -0.79977757, -0.8002677, -0.82712585, -0.84234345, -0.86192024, -0.888136, -0.91946304, -0.9964857, -1.0397104, -1.0710785, -1.0897815, -1.1365974, -1.2178448, -1.2346538, -1.321656, -1.3613771, -1.5433297, -1.7279233]
1088	[994, 1849, 970, 2441, 1080, 667, 2124, 1614, 592, 1172, 2315, 893, 1137, 347, 2024, 1845, 668, 958, 1369, 162, 684, 2757, 418, 1423, 1082, 1441, 1822, 1801, 1757, 1241, 897, 1392, 2322, 573, 2863, 2516, 2756, 706, 488, 2425, 2607, 3122, 3099, 716, 2697, 885, 3, 511, 2766, 2207, 1920, 2431, 2935, 3100, 2487, 1995, 458, 1583, 2627, 1532, 1961, 2065, 2432, 2682, 2049, 1575, 2257, 1913, 770, 1008, 1686, 1985, 2297, 680, 1640, 1095, 2285, 649, 2969, 2261, 2804, 2305, 483, 2795, 574, 2929, 1637, 1246, 455, 2416, 1678, 672, 2131, 711, 2391, 3022, 2585, 2714, 2593, 1290]	[3.0319836, 2.730956, 2.3161054, 2.3127103, 2.3120117, 2.2234266, 2.2001412, 2.120741, 2.1091206, 2.0938883, 2.0857773, 2.0054123, 1.9908826, 1.9787321, 1.9148468, 1.8697412, 1.5668762, 1.5501118, 1.5313798, 1.5264096, 1.503279, 1.496506, 1.4582126, 1.3672872, 1.3377646, 1.3312743, 1.31006, 1.3081408, 1.3049192, 1.298471, 1.1034999, 1.0744557, 1.0548584, 1.0006167, 0.9708322, 0.95478684, 0.86565894, 0.8414851, 0.7916527, 0.7682461, 0.76082665, 0.75989866, 0.72289705, 0.6478355, 0.63346654, 0.63173646, 0.61917484, 0.52831125, 0.5047654, 0.44347227, 0.4302723, 0.3847316, 0.36356556, 0.2559299, 0.19112253, 0.18850863, 0.08020574, 0.027035236, -0.040621936, -0.048564494, -0.09359783, -0.13029695, -0.13589692, -0.17620498, -0.2164697, -0.22214495, -0.24662608, -0.25805205, -0.2633437, -0.2752018, -0.28112334, -0.28635788, -0.31584638, -0.33276737, -0.36178118, -0.461756, -0.4846901, -0.49741587, -0.5701033, -0.6020249, -0.6550078, -0.7276648, -0.768832, -0.7987917, -0.8002677, -0.8642199, -0.9221702, -1.0289352, -1.0495794, -1.0679646, -1.1526277, -1.1691144, -1.2070384, -1.2290852, -1.3156314, -1.3613771, -1.3618472, -1.4414741, -1.706845, -1.8988891]
1088	[763, 1881, 1237, 74, 275, 1194, 1964, 118, 184, 1598, 2052, 121, 861, 1294, 578, 1231, 1653, 127, 2124, 1233, 1856, 2562, 1027, 2244, 1872, 264, 1561, 2134, 40, 2108, 1480, 1187, 1014, 701, 407, 1521, 1173, 743, 608, 2056, 2394, 1988, 1020, 2064, 2907, 909, 2899, 642, 539, 385, 850, 1618, 1889, 2319, 1909, 134, 1914, 302, 2939, 2960, 2301, 298, 467, 1684, 2530, 316, 1789, 2001, 1406, 1332, 2992, 2848, 1008, 1547, 899, 2312, 2668, 1041, 1749, 2292, 285, 429, 2284, 2923, 2624, 3024, 1509, 2349, 2520, 2160, 2802, 678, 693, 2900, 1678, 3020, 2168, 2692, 1750, 2973]	[4.1127753, 3.844757, 3.8315902, 3.1679099, 3.1529639, 3.0953782, 3.091042, 3.0310757, 3.014804, 2.864963, 2.7363756, 2.7308655, 2.6796298, 2.6496775, 2.6269066, 2.5453954, 2.5016103, 2.500554, 2.2001412, 2.150343, 2.1294487, 2.1075122, 2.1052394, 2.0890641, 2.0761728, 2.0195944, 1.9415138, 1.7213318, 1.620768, 1.5886695, 1.5343608, 1.5234132, 1.5133971, 1.4410663, 1.325642, 1.3124192, 1.3064368, 1.1042444, 1.0894506, 1.0450399, 1.0011973, 0.97480404, 0.85252213, 0.8509669, 0.73269254, 0.63565254, 0.5223621, 0.493033, 0.49213904, 0.39092064, 0.35693616, 0.35339046, 0.3444613, 0.23335807, 0.23305209, 0.2294451, 0.14755529, 0.12905753, 0.120722175, 0.046547204, 0.045543015, 0.032181323, 0.020213723, -0.0080987215, -0.04758644, -0.09824371, -0.1073339, -0.12493622, -0.15829156, -0.16190088, -0.22809899, -0.23605621, -0.2752018, -0.29923406, -0.3280152, -0.33822292, -0.33936256, -0.35754645, -0.44159034, -0.5159707, -0.579198, -0.5923191, -0.62153614, -0.631564, -0.69530565, -0.71611154, -0.7201271, -0.7225123, -0.7289313, -0.8001806, -0.8287438, -0.8960304, -0.9649908, -0.9713815, -1.1526277, -1.1977547, -1.216973, -1.3646368, -1.3653351, -1.4199071]
1088	[1884, 2354, 184, 957, 1197, 1222, 1839, 121, 1716, 232, 1351, 1231, 2043, 2249, 1235, 970, 2510, 1973, 2921, 2460, 2562, 2485, 1568, 1663, 919, 2677, 307, 3115, 1753, 2201, 2428, 2870, 2070, 2108, 158, 1187, 638, 3004, 1446, 2927, 2374, 2696, 425, 931, 56, 1251, 1253, 637, 1200, 2454, 562, 1427, 2377, 1933, 671, 500, 1468, 2358, 2551, 2505, 726, 421, 1002, 1572, 1171, 1644, 2746, 565, 292, 2085, 339, 2591, 1617, 48, 1994, 686, 1898, 1650, 1454, 2683, 951, 2449, 2084, 2444, 1384, 942, 2736, 2639, 1900, 1024, 442, 705, 2180, 2970, 1385, 419, 1580, 1209, 2585, 2590]	[3.9443793, 3.277811, 3.014804, 2.926911, 2.79435, 2.7626379, 2.741962, 2.7308655, 2.7250795, 2.593748, 2.5742285, 2.5453954, 2.461008, 2.3319478, 2.3231547, 2.3161054, 2.2435234, 2.1891842, 2.1672359, 2.1157184, 2.1075122, 2.1053905, 2.0992293, 2.0854247, 2.0831757, 2.009302, 1.9570849, 1.9504747, 1.9162495, 1.8719225, 1.828734, 1.8004034, 1.6376787, 1.5886695, 1.5420951, 1.5234132, 1.4916933, 1.4863334, 1.377521, 1.3643141, 1.3131871, 1.2465956, 1.0747402, 1.0529678, 1.0056922, 1.0001878, 0.97049993, 0.86585224, 0.8652806, 0.7185495, 0.6968796, 0.6842383, 0.67155904, 0.56018746, 0.53426456, 0.5064318, 0.44434825, 0.3689868, 0.3415767, 0.34123057, 0.3021739, 0.26342523, 0.2311644, 0.19044131, 0.16417736, 0.14147663, 0.08185619, 0.040679574, -0.051755846, -0.05654168, -0.06564462, -0.07807669, -0.12866282, -0.13959405, -0.16160119, -0.17488939, -0.22129321, -0.22843313, -0.2349146, -0.24533129, -0.32332605, -0.385163, -0.4087001, -0.5358051, -0.5676833, -0.66214293, -0.7229363, -0.76351863, -0.8060807, -0.8185073, -0.8413507, -0.9738975, -0.987599, -1.0611162, -1.0701247, -1.0710785, -1.1202838, -1.3316014, -1.3618472, -1.6321788]
1088	[332, 1936, 968, 2435, 2264, 77, 906, 1850, 2531, 333, 858, 1540, 506, 1808, 1817, 2442, 2892, 1551, 1175, 991, 480, 1410, 2153, 1797, 2002, 553, 449, 775, 925, 954, 1383, 2672, 245, 1021, 1082, 1812, 1432, 920, 923, 1748, 1100, 1070, 2421, 2017, 2483, 2222, 2438, 2840, 1340, 905, 682, 1415, 1407, 2607, 1377, 1596, 26, 1512, 1404, 440, 1868, 2633, 3100, 2751, 1727, 1641, 1514, 570, 2359, 896, 766, 2830, 1470, 2283, 1871, 1254, 397, 2548, 413, 252, 1258, 2761, 1695, 1401, 64, 1593, 2145, 2568, 125, 2902, 107, 2197, 664, 1444, 1580, 1096, 3013, 1619, 1346, 1371]	[4.1861763, 3.9738276, 3.656259, 3.514251, 3.2174647, 3.0220656, 2.9731765, 2.927822, 2.8171937, 2.8066502, 2.804884, 2.6164153, 2.551857, 2.530129, 2.4862456, 2.4315367, 2.1999588, 2.185232, 2.1560988, 2.1222515, 2.1020317, 1.940369, 1.8490753, 1.7495179, 1.745646, 1.7424767, 1.6813691, 1.6686786, 1.6666565, 1.6540606, 1.5798745, 1.5647626, 1.5290076, 1.3578501, 1.3377646, 1.3088883, 1.2439576, 1.1465257, 1.1060698, 1.1057115, 1.0796223, 1.0616338, 1.0573251, 1.0482588, 1.0167441, 1.0041034, 0.97616184, 0.9621705, 0.9064381, 0.8628877, 0.79937816, 0.7855511, 0.7765328, 0.76082665, 0.5206563, 0.49823546, 0.4187137, 0.40719628, 0.38596556, 0.3639963, 0.31172067, 0.30491817, 0.2559299, 0.13193542, 0.104432225, 0.09849116, -0.0045383573, -0.08033973, -0.104279876, -0.13695824, -0.154353, -0.18989587, -0.21249187, -0.26965034, -0.43437168, -0.4585657, -0.5132406, -0.5487056, -0.5595343, -0.6138501, -0.6173159, -0.6290929, -0.65071553, -0.65309894, -0.7096118, -0.7829064, -0.79977757, -0.83085954, -0.8539449, -0.91777545, -0.9836395, -0.9852473, -1.0995737, -1.1133888, -1.1202838, -1.131598, -1.1582325, -1.3190662, -1.321656, -1.4611615]
1088	[796, 2898, 1999, 2671, 859, 2506, 1123, 1292, 333, 2662, 1887, 3083, 17, 844, 1614, 3025, 1811, 2665, 1170, 2030, 79, 2672, 2459, 357, 937, 1186, 943, 1597, 2770, 2335, 1717, 2008, 314, 1573, 723, 2299, 476, 1449, 941, 1072, 1786, 642, 2499, 2311, 2358, 2259, 973, 884, 189, 211, 1764, 1465, 1728, 2651, 1572, 1556, 1790, 1519, 565, 2062, 477, 1698, 1057, 896, 874, 1694, 639, 104, 1008, 980, 2866, 263, 485, 1450, 2930, 3003, 1463, 1382, 2243, 2305, 2118, 2145, 1659, 535, 1393, 375, 2360, 2543, 2385, 457, 3093, 2318, 2168, 2093, 2649, 2392, 1778, 403, 1374, 1366]	[4.472217, 3.207849, 3.1903596, 3.0435832, 2.8911138, 2.8883803, 2.8849938, 2.8136396, 2.8066502, 2.7534375, 2.7357936, 2.4584136, 2.226746, 2.2062788, 2.120741, 2.043524, 1.8011442, 1.7870605, 1.6971118, 1.6893839, 1.6740247, 1.5647626, 1.4362055, 1.403513, 1.386532, 1.3636436, 1.3177712, 1.3041079, 1.2686329, 1.2664582, 1.2434771, 1.2369055, 0.9600874, 0.88172954, 0.8646314, 0.6745001, 0.66182315, 0.65731835, 0.5719713, 0.57156646, 0.5560875, 0.493033, 0.4308799, 0.38747057, 0.3689868, 0.3320539, 0.33164155, 0.32571512, 0.3227911, 0.292655, 0.27965236, 0.25704283, 0.2290797, 0.20847607, 0.19044131, 0.15185502, 0.08145988, 0.07577282, 0.040679574, -0.053337097, -0.062194467, -0.08821557, -0.117357016, -0.13695824, -0.15674752, -0.2203561, -0.22461426, -0.25877064, -0.2752018, -0.5269108, -0.5577351, -0.6055665, -0.61296296, -0.62450784, -0.6837064, -0.6988784, -0.70203036, -0.709798, -0.7119466, -0.7276648, -0.74755734, -0.79977757, -0.80413246, -0.8085372, -0.8932116, -0.89585567, -0.9607028, -0.9674854, -0.9976295, -1.0057654, -1.0201303, -1.1704485, -1.216973, -1.21702, -1.2348154, -1.3046302, -1.4549952, -1.4727826, -1.4772457, -1.7333611]
1088	[1236, 2176, 2396, 517, 994, 2330, 84, 1912, 1478, 228, 504, 540, 1282, 94, 58, 1341, 718, 2921, 1265, 2315, 1872, 2343, 2864, 2546, 1093, 1156, 734, 1680, 1239, 2011, 2831, 1268, 634, 1714, 497, 2603, 87, 1408, 2165, 2801, 2322, 2471, 3026, 2170, 2179, 1124, 1573, 488, 1193, 1513, 2454, 1203, 909, 616, 784, 2660, 1596, 1910, 2499, 669, 2688, 1618, 884, 433, 294, 2063, 2127, 1487, 2508, 1217, 2746, 2855, 3118, 1225, 874, 507, 2579, 935, 1280, 1907, 1633, 3095, 2624, 1539, 2729, 873, 107, 2197, 2560, 903, 2055, 3000, 2970, 2534, 2128, 2573, 1376, 2621, 966, 403]	[4.185399, 3.4023366, 3.3957472, 3.213594, 3.0319836, 3.008805, 2.986238, 2.657336, 2.5802445, 2.4645123, 2.430397, 2.4249387, 2.3590736, 2.3365095, 2.3180292, 2.310933, 2.1796007, 2.1672359, 2.1078076, 2.0857773, 2.0761728, 2.0225792, 2.0186849, 2.0076194, 1.943476, 1.9425569, 1.9347992, 1.8115013, 1.7807384, 1.7676841, 1.599716, 1.5512515, 1.5112209, 1.3739743, 1.2394302, 1.2237008, 1.2183247, 1.1978052, 1.162619, 1.0985122, 1.0548584, 1.0546522, 1.0474128, 1.0431578, 1.0022258, 0.9301896, 0.88172954, 0.7916527, 0.77277094, 0.73731387, 0.7185495, 0.6608315, 0.63565254, 0.5658151, 0.55057764, 0.50086, 0.49823546, 0.48197752, 0.4308799, 0.38967794, 0.37721097, 0.35339046, 0.32571512, 0.31028235, 0.2377429, 0.23006839, 0.22547054, 0.13595402, 0.13405573, 0.09479183, 0.08185619, 0.0768798, 0.05697888, -0.09654665, -0.15674752, -0.16562599, -0.2773948, -0.37952828, -0.47811526, -0.5519702, -0.60546386, -0.68343127, -0.69530565, -0.7258271, -0.7403603, -0.74302936, -0.9836395, -0.9852473, -1.0069174, -1.0177286, -1.0223594, -1.0235684, -1.0611162, -1.0805304, -1.1827977, -1.250068, -1.3139973, -1.4298437, -1.4583015, -1.4727826]
1088	[2367, 203, 332, 1236, 148, 229, 1016, 2091, 275, 912, 366, 215, 2376, 978, 1863, 1849, 213, 346, 810, 272, 970, 3077, 1970, 2167, 2239, 621, 2836, 1156, 2616, 420, 373, 2158, 598, 1775, 3084, 2739, 2448, 323, 2374, 1597, 49, 1281, 69, 2173, 687, 931, 573, 1124, 1085, 1090, 2424, 1558, 765, 1976, 173, 2660, 2984, 343, 1684, 1367, 292, 405, 2591, 316, 2101, 1460, 167, 3097, 2720, 1744, 2193, 1112, 2084, 738, 1616, 533, 2978, 1907, 1915, 873, 1937, 2474, 2968, 2568, 1756, 2781, 2556, 556, 2287, 2180, 2138, 1676, 2842, 750, 1473, 630, 730, 2585, 2895, 2832]	[4.784791, 4.5235233, 4.1861763, 4.185399, 4.105112, 4.0562, 3.4974003, 3.202104, 3.1529639, 3.0926218, 3.028884, 3.021482, 2.8177664, 2.7356675, 2.731758, 2.730956, 2.7168634, 2.707621, 2.4013503, 2.3212574, 2.3161054, 2.3036118, 2.211287, 2.204473, 2.1328382, 2.0490246, 2.0114079, 1.9425569, 1.8335509, 1.7786455, 1.7418652, 1.5961292, 1.5940535, 1.5307739, 1.519119, 1.4333003, 1.4109478, 1.3905082, 1.3131871, 1.3041079, 1.260988, 1.2489803, 1.1867111, 1.1766131, 1.101956, 1.0529678, 1.0006167, 0.9301896, 0.91441524, 0.7891482, 0.76137906, 0.6731011, 0.6518264, 0.63821757, 0.6147623, 0.50086, 0.34720445, 0.06346333, -0.0080987215, -0.033232212, -0.051755846, -0.054420114, -0.07807669, -0.09824371, -0.16519582, -0.17742544, -0.28833175, -0.28917262, -0.31306604, -0.32638967, -0.33179945, -0.3992358, -0.4087001, -0.41316053, -0.44327694, -0.4762928, -0.52103245, -0.5519702, -0.7138598, -0.74302936, -0.7543, -0.77142835, -0.7780746, -0.83085954, -0.8508631, -0.86034536, -0.86040795, -0.94794905, -0.952381, -0.987599, -1.0056309, -1.0274596, -1.0549524, -1.0763085, -1.0984566, -1.246922, -1.2684172, -1.3618472, -1.4887502, -1.8213812]
