user_id	rec_items	rec_predictions
424	[329, 2948, 1590, 2378, 1708, 977, 1478, 1865, 306, 1228, 1788, 2657, 1846, 357, 1856, 1069, 1431, 1673, 1253, 1281, 2209, 2768, 1563, 548, 2108, 1442, 1697, 812, 2917, 2707, 3062, 2050, 2026, 1553, 713, 3049, 3, 345, 2810, 2925, 876, 2121, 531, 1909, 1286, 313, 2038, 1501, 2943, 2069, 2475, 1921, 1061, 1976, 1868, 1494, 2890, 586, 2350, 1807, 1230, 3031, 105, 451, 455, 1908, 910, 125, 427, 1110, 2664, 1668, 2692, 2997, 3020, 367, 2188, 2234, 2533, 119, 2807, 609, 2861, 2703, 678, 2759, 1246, 2554, 1333, 2735, 1368, 1601, 2926, 2157, 2901, 1637, 674, 2055, 24, 2617]	[3.3636389, 3.0397522, 2.746751, 2.6835399, 1.763255, 1.5313454, 1.316929, 1.2443715, 0.97983885, 0.9515502, 0.60256755, 0.33202648, 0.28718913, 0.22064838, 0.117634386, 0.020882428, -0.08714542, -0.16662298, -0.22494876, -0.22869192, -0.23392737, -0.28541243, -0.3552553, -0.41768697, -0.41798794, -0.5001227, -0.55727595, -0.60354865, -0.60658556, -0.75218207, -0.9479554, -1.0299219, -1.0478272, -1.0590827, -1.2178016, -1.4624417, -1.5466973, -1.5703621, -1.6125388, -1.9481876, -1.9848865, -2.020317, -2.2449107, -2.253109, -2.2808046, -2.2933643, -2.4457734, -2.4515274, -2.4842527, -2.5352435, -2.6468601, -2.6509042, -2.6552358, -2.6569674, -2.6601937, -2.679802, -2.81818, -3.0560293, -3.0608861, -3.0836887, -3.1194687, -3.2022595, -3.282545, -3.2987862, -3.3588443, -3.4515572, -3.4917493, -3.5146077, -3.5567157, -3.618301, -3.6247547, -3.6747599, -3.6927023, -3.6961868, -3.7364662, -3.7991235, -3.8247383, -3.8492136, -3.849824, -3.9025583, -3.974615, -4.000755, -4.0234413, -4.031268, -4.081567, -4.1734986, -4.270926, -4.357089, -4.401534, -4.4206457, -4.432857, -4.474331, -4.475234, -4.6212554, -4.7143574, -4.802179, -4.846361, -5.0365314, -5.0612736, -5.2388153]
424	[305, 2211, 1341, 2177, 992, 2019, 1946, 1648, 1555, 2953, 2488, 2666, 2613, 3002, 1373, 1370, 2657, 802, 1499, 723, 1424, 1442, 2062, 828, 547, 1263, 916, 1261, 1573, 2546, 2782, 1656, 665, 1330, 2559, 1362, 2046, 1454, 1860, 1214, 2694, 917, 1896, 2242, 550, 1406, 737, 770, 2653, 1955, 2884, 398, 616, 1050, 2373, 1909, 2625, 1386, 2297, 1831, 2633, 1837, 1072, 1102, 2589, 1525, 1989, 3118, 1025, 1898, 2085, 1394, 2752, 2348, 2693, 1361, 1053, 2385, 1735, 1024, 477, 2729, 2621, 2023, 1778, 1338, 1703, 417, 439, 2328, 1374, 2796, 2035, 2568, 1291, 1486, 1339, 2636, 3007, 2575]	[3.34906, 2.720332, 2.191733, 1.9856894, 1.8383626, 1.6099714, 1.2486229, 1.247401, 0.90087456, 0.89297366, 0.78268194, 0.7382467, 0.546954, 0.43245825, 0.38449717, 0.37325802, 0.33202648, 0.30936536, 0.2991358, 0.2005521, -0.1964586, -0.5001227, -0.5045797, -0.6430303, -0.6793936, -0.68802893, -0.76678264, -0.86759955, -1.0199921, -1.0680133, -1.1328006, -1.1328254, -1.2586355, -1.292294, -1.3897834, -1.4075704, -1.4213631, -1.4230976, -1.4351909, -1.4604125, -1.4909369, -1.5280071, -1.7392395, -1.8368855, -1.9414599, -1.964989, -1.9956405, -2.0061321, -2.0085435, -2.0209298, -2.0463562, -2.050476, -2.148191, -2.190556, -2.239001, -2.253109, -2.35974, -2.369267, -2.4418335, -2.4935107, -2.5211549, -2.5739267, -2.6661105, -2.68995, -2.838403, -2.842771, -2.855816, -2.9440696, -2.950073, -2.955359, -3.0585382, -3.1655383, -3.21992, -3.2364364, -3.243818, -3.2467122, -3.2693229, -3.3202462, -3.33657, -3.3776226, -3.3820314, -3.3897662, -3.6151838, -3.647379, -3.7559311, -3.8633385, -4.0067163, -4.0999475, -4.216468, -4.229278, -4.3005676, -4.399154, -4.492388, -4.5205235, -4.6487985, -4.7929897, -4.9087353, -4.9469347, -4.9867754, -5.097731]
424	[76, 305, 1292, 184, 1567, 1841, 1304, 2221, 121, 988, 2486, 1295, 1019, 1069, 589, 1535, 20, 2070, 653, 1160, 1527, 1773, 2870, 2790, 378, 1460, 1797, 2663, 376, 2322, 2102, 1537, 482, 135, 1299, 1553, 1180, 1903, 1383, 2689, 2377, 2413, 2465, 669, 2217, 666, 1310, 899, 1142, 1933, 2216, 681, 1073, 145, 2840, 2224, 2713, 314, 1225, 48, 1163, 1171, 1789, 1904, 2769, 2890, 1115, 2350, 1395, 2303, 1766, 1992, 904, 2838, 1543, 379, 1334, 370, 523, 1275, 503, 1390, 1668, 1046, 2388, 939, 1382, 1096, 386, 1962, 2598, 1440, 1579, 1133, 2364, 2520, 442, 396, 1339, 24]	[4.259254, 3.34906, 2.504576, 2.494024, 1.9674886, 1.3536422, 1.2615912, 0.9464909, 0.704661, 0.6406052, 0.53885067, 0.5048274, 0.0906955, 0.020882428, -0.011396602, -0.14734867, -0.15599447, -0.21188611, -0.21492179, -0.2845228, -0.34552345, -0.36680073, -0.36842358, -0.40556297, -0.4972753, -0.5026728, -0.61650693, -0.6573856, -0.70646715, -0.7414907, -0.75059354, -0.7674966, -0.80645525, -0.8779564, -0.96779543, -1.0590827, -1.0911537, -1.1630065, -1.2207017, -1.3266867, -1.3269025, -1.3861341, -1.4408495, -1.4693408, -1.5688125, -1.6321645, -1.7159226, -1.7177039, -1.72144, -1.8774333, -1.902756, -1.9924197, -2.027432, -2.068818, -2.1585283, -2.2503035, -2.387063, -2.4122915, -2.4207048, -2.4471643, -2.455886, -2.4588594, -2.5316813, -2.5594707, -2.6489491, -2.81818, -2.9569879, -3.0608861, -3.1411924, -3.143972, -3.2021966, -3.212881, -3.22167, -3.226735, -3.3631806, -3.3764043, -3.4522223, -3.4743516, -3.5241113, -3.5711217, -3.5796907, -3.5806046, -3.6747599, -3.7444687, -3.8538163, -4.037885, -4.0675535, -4.0980406, -4.1807218, -4.187742, -4.2458467, -4.4216213, -4.423389, -4.4832253, -4.515067, -4.53928, -4.5531235, -4.6097984, -4.9087353, -5.0612736]
424	[454, 2378, 509, 623, 991, 1189, 1123, 1568, 727, 2741, 1814, 1479, 480, 2471, 2812, 1528, 1690, 2911, 87, 1669, 2139, 2696, 1875, 2171, 2256, 1094, 728, 1527, 2062, 70, 2173, 343, 2903, 1335, 931, 1529, 2356, 688, 2106, 1683, 2846, 641, 1629, 1920, 1154, 2985, 2260, 1544, 877, 1892, 1681, 1217, 562, 398, 1257, 2840, 1647, 1050, 2041, 405, 2803, 1627, 546, 2288, 1611, 896, 2269, 1212, 1034, 1824, 67, 2915, 2969, 1575, 2519, 1756, 2718, 1897, 1766, 596, 455, 379, 1662, 3005, 910, 344, 1275, 2894, 1619, 615, 1497, 555, 2719, 132, 571, 3116, 1333, 403, 826, 2842]	[2.7317834, 2.6835399, 2.1626034, 2.0854702, 1.9353244, 1.8445364, 1.5077903, 1.3003021, 1.133145, 0.9290892, 0.8765216, 0.87647474, 0.714174, 0.65337133, 0.60240203, 0.5840195, 0.58067214, 0.5248384, 0.3157784, 0.30383337, 0.112960376, -0.0007689893, -0.04778081, -0.13443962, -0.1506809, -0.16148047, -0.2462753, -0.34552345, -0.5045797, -0.5543172, -0.58547795, -0.61589766, -0.72959447, -0.78575087, -0.8116814, -0.8382103, -0.8903668, -1.046226, -1.1055236, -1.144703, -1.200073, -1.2138222, -1.3854394, -1.3878378, -1.4329283, -1.5057955, -1.6067374, -1.739547, -1.7511358, -1.8609061, -1.871285, -1.8866625, -2.0026805, -2.050476, -2.0886078, -2.1585283, -2.1724377, -2.190556, -2.2916644, -2.3302436, -2.358183, -2.3613877, -2.367517, -2.4704652, -2.5360212, -2.5636668, -2.6037107, -2.6084356, -2.6917043, -2.734558, -2.873314, -2.9647195, -2.9775548, -3.0153124, -3.0696468, -3.0833936, -3.143927, -3.1649413, -3.2021966, -3.3058212, -3.3588443, -3.3764043, -3.4712071, -3.489794, -3.4917493, -3.5143108, -3.5711217, -3.705028, -3.7410884, -3.7956023, -3.8573384, -4.043539, -4.095744, -4.248189, -4.3602057, -4.3648562, -4.401534, -4.518751, -4.743493, -4.920168]
424	[517, 3064, 3008, 852, 2909, 1055, 1826, 729, 275, 983, 818, 1808, 2672, 2147, 2753, 2898, 2987, 1187, 504, 2390, 1415, 1094, 978, 2622, 1563, 700, 1028, 1082, 499, 185, 1694, 2846, 2282, 2075, 425, 2046, 2889, 170, 1310, 2797, 901, 1105, 897, 2667, 202, 2530, 2014, 1044, 2776, 1727, 2310, 2646, 2034, 1163, 1890, 1799, 1072, 2848, 951, 2915, 1547, 2085, 2519, 2408, 1897, 2160, 2213, 1646, 3063, 1429, 2783, 1641, 842, 2332, 505, 2361, 2621, 2664, 1628, 2234, 1562, 2440, 738, 939, 2585, 1051, 372, 132, 2592, 1509, 674, 3000, 1339, 2842, 3007, 2931, 2858, 2548, 24, 2989]	[2.112985, 2.1020226, 1.9262865, 1.919212, 1.6119741, 1.1252964, 1.0757968, 0.9485876, 0.946151, 0.9362615, 0.87072825, 0.8667654, 0.8309424, 0.6123245, 0.5618266, 0.4436325, 0.1440821, 0.03933616, -0.0998227, -0.112268835, -0.12323795, -0.16148047, -0.24436992, -0.24555826, -0.3552553, -0.42192757, -0.43037415, -0.51754975, -1.151664, -1.1531138, -1.1567144, -1.200073, -1.2162119, -1.2704496, -1.4118388, -1.4213631, -1.423965, -1.4433016, -1.7159226, -1.8203864, -1.8305364, -1.8405141, -1.9083413, -1.9182777, -1.9250722, -2.1168613, -2.1483705, -2.151445, -2.195786, -2.2712853, -2.2920241, -2.3075, -2.3392763, -2.455886, -2.5551019, -2.6521215, -2.6661105, -2.8267965, -2.9244606, -2.9647195, -3.029969, -3.0585382, -3.0696468, -3.0971746, -3.1649413, -3.231997, -3.2610254, -3.296452, -3.3310618, -3.3704114, -3.4422226, -3.4702044, -3.4756613, -3.505684, -3.5296342, -3.5572062, -3.6151838, -3.6247547, -3.8101337, -3.8492136, -3.9482737, -3.9623723, -4.0290065, -4.037885, -4.07561, -4.096349, -4.2220097, -4.248189, -4.395458, -4.4084463, -4.846361, -4.8855734, -4.9087353, -4.920168, -4.9867754, -5.0070667, -5.03471, -5.0456486, -5.0612736, -6.153179]
424	[267, 486, 278, 1107, 2787, 1341, 902, 1887, 2567, 1841, 394, 727, 869, 2498, 2221, 17, 480, 2597, 1193, 2047, 3121, 381, 2270, 1389, 1431, 621, 2966, 2616, 872, 2676, 1476, 1730, 612, 913, 2313, 781, 885, 1342, 469, 1190, 1191, 2282, 2651, 2434, 651, 3024, 1183, 1214, 2994, 1951, 2532, 1710, 834, 2627, 2884, 1127, 1899, 3117, 1418, 1254, 1386, 1135, 2769, 660, 3092, 2601, 2476, 1143, 1437, 428, 1927, 2491, 1767, 1115, 365, 1395, 1830, 3031, 2196, 1987, 105, 104, 2576, 572, 2093, 2795, 2387, 1134, 1630, 2129, 1580, 1765, 1213, 2397, 1374, 2364, 1420, 2990, 1613, 1723]	[2.9693727, 2.501687, 2.392366, 2.343782, 2.195836, 2.191733, 2.0100932, 1.9586043, 1.733829, 1.3536422, 1.317291, 1.133145, 1.1175174, 0.9647761, 0.9464909, 0.85285354, 0.714174, 0.62508774, 0.4591791, 0.123380974, 0.099544734, 0.023048535, -0.07903148, -0.07955277, -0.08714542, -0.09657696, -0.15345155, -0.16185935, -0.16665053, -0.22858675, -0.3483125, -0.4743622, -0.6664337, -0.7559946, -0.7624691, -0.8559767, -0.94792646, -1.0342809, -1.0395368, -1.1410606, -1.2154503, -1.2162119, -1.2285829, -1.2553265, -1.2670448, -1.3855077, -1.4595845, -1.4604125, -1.5137086, -1.6962404, -1.8164939, -1.8502973, -1.862532, -2.026497, -2.0463562, -2.0960126, -2.1039476, -2.1250322, -2.2637806, -2.301856, -2.369267, -2.6065192, -2.6489491, -2.6526837, -2.6633782, -2.6706076, -2.690149, -2.7395227, -2.7550237, -2.7833707, -2.836364, -2.836681, -2.905964, -2.9569879, -3.05072, -3.1411924, -3.1851013, -3.2022595, -3.2361524, -3.260532, -3.282545, -3.4374866, -3.7298079, -3.7655692, -3.7749665, -3.886077, -3.9038439, -4.044916, -4.092932, -4.110562, -4.135231, -4.1562605, -4.1670117, -4.270504, -4.3005676, -4.515067, -4.596355, -4.757759, -4.941448, -5.054162]
424	[2144, 1078, 858, 1935, 623, 1235, 2955, 1841, 1304, 3077, 988, 2147, 2659, 1702, 1370, 1534, 802, 3050, 2407, 524, 2966, 1265, 2479, 1065, 548, 1513, 2917, 941, 1311, 1038, 2903, 1537, 588, 1508, 1603, 1456, 2996, 2537, 2454, 1546, 2559, 6, 2965, 900, 2111, 1035, 2507, 2058, 2610, 2242, 772, 310, 1461, 1647, 459, 1918, 892, 2910, 570, 2886, 766, 1458, 478, 2645, 537, 365, 2350, 2938, 2976, 2466, 2693, 3110, 1646, 3063, 2682, 1316, 1207, 7, 3095, 823, 2620, 2960, 2081, 566, 1765, 109, 2397, 1701, 252, 377, 2716, 403, 396, 2581, 2450, 655, 2590, 2763, 2300, 1376]	[3.0750554, 2.836203, 2.5082905, 2.3145156, 2.0854702, 1.6596568, 1.4764562, 1.3536422, 1.2615912, 0.88694525, 0.6406052, 0.6123245, 0.5723991, 0.5251295, 0.37325802, 0.35498297, 0.30936536, 0.19423765, 0.17723617, 0.030462027, -0.15345155, -0.24181238, -0.24358553, -0.3913795, -0.41768697, -0.5719481, -0.60658556, -0.6114754, -0.61376804, -0.69017875, -0.72959447, -0.7674966, -0.76940227, -0.8522534, -0.8997915, -0.9226668, -1.2392602, -1.2857814, -1.3186572, -1.3688843, -1.3897834, -1.4314324, -1.4359182, -1.5066752, -1.5101006, -1.5936384, -1.6159506, -1.659158, -1.7746356, -1.8368855, -1.8736486, -1.9558036, -2.1721215, -2.1724377, -2.2173321, -2.307964, -2.3297176, -2.4054031, -2.4093676, -2.4259768, -2.4946778, -2.620979, -2.6926875, -2.77032, -3.0037093, -3.05072, -3.0608861, -3.1083784, -3.1770725, -3.2437596, -3.243818, -3.2479606, -3.296452, -3.3310618, -3.3372364, -3.4386897, -3.4689827, -3.5037003, -3.5908294, -3.6015463, -3.6777966, -3.878148, -4.0681586, -4.1455317, -4.1562605, -4.2242994, -4.270504, -4.328355, -4.3681087, -4.445096, -4.445319, -4.518751, -4.6097984, -4.6319423, -4.6674438, -4.7059493, -4.8900213, -5.0780344, -5.2813506, -5.552232]
424	[1237, 865, 867, 991, 2453, 2321, 259, 254, 1540, 1517, 1364, 1132, 1959, 890, 943, 1875, 1281, 1932, 355, 2011, 1667, 501, 1527, 1557, 1930, 1938, 2398, 1622, 343, 2913, 776, 1261, 1496, 668, 11, 2037, 2109, 1683, 3099, 598, 1138, 2465, 410, 2936, 2299, 2757, 283, 2415, 746, 1018, 1073, 1461, 1427, 2352, 3019, 340, 640, 1539, 57, 1391, 2518, 2600, 686, 231, 2571, 535, 1677, 1067, 2172, 2090, 1095, 2545, 1332, 1616, 544, 1987, 1314, 2882, 2624, 3063, 1334, 855, 2164, 1384, 2997, 3020, 1619, 2699, 1628, 561, 64, 2585, 417, 1165, 569, 2593, 2592, 442, 2850, 560]	[4.3108244, 3.2150187, 3.0030189, 1.9353244, 1.7675594, 1.2036986, 1.2015035, 1.0523845, 0.96379, 0.9397118, 0.85414326, 0.6607381, 0.43690667, 0.41559416, -0.009648584, -0.04778081, -0.22869192, -0.2544788, -0.28327215, -0.30711645, -0.3087539, -0.31701976, -0.34552345, -0.49324608, -0.51805776, -0.5246404, -0.5819561, -0.61467206, -0.61589766, -0.665553, -0.8351759, -0.86759955, -0.92814386, -0.94165254, -0.9634757, -1.1102076, -1.1205342, -1.144703, -1.1490963, -1.1691258, -1.3572686, -1.4408495, -1.46012, -1.5730973, -1.6015508, -1.7214451, -1.937979, -1.9943511, -2.008678, -2.0149117, -2.027432, -2.1721215, -2.257689, -2.3547313, -2.4528952, -2.5211036, -2.6823425, -2.7042477, -2.7195573, -2.7211676, -2.7287216, -2.8133922, -2.8450956, -2.8647335, -2.9145389, -2.931388, -2.965886, -3.0088336, -3.0364933, -3.0786295, -3.0952034, -3.1043444, -3.1596947, -3.2251477, -3.2378936, -3.260532, -3.269082, -3.3138595, -3.3274345, -3.3310618, -3.4522223, -3.4915125, -3.5288007, -3.6055992, -3.6961868, -3.7364662, -3.7410884, -3.7510457, -3.8101337, -3.8499699, -4.074503, -4.07561, -4.0999475, -4.1764, -4.266163, -4.2921104, -4.395458, -4.5531235, -4.563595, -4.887472]
424	[305, 227, 861, 1360, 2019, 1123, 2022, 1080, 424, 1882, 213, 513, 905, 29, 1673, 973, 2632, 700, 497, 887, 564, 420, 671, 2232, 1596, 251, 1145, 913, 426, 3070, 1261, 11, 2375, 499, 245, 2685, 626, 684, 1822, 1956, 695, 2623, 625, 2881, 2532, 2697, 2949, 1269, 819, 2530, 1418, 1727, 2152, 2034, 1838, 1225, 1501, 3097, 2959, 816, 1350, 1433, 1023, 388, 57, 1391, 1186, 67, 1264, 1502, 149, 927, 1168, 55, 1616, 1053, 2547, 391, 1206, 629, 832, 1908, 2391, 344, 2644, 1729, 397, 3018, 1444, 2942, 2811, 2093, 1562, 1064, 555, 1721, 618, 1625, 1328, 2865]	[3.34906, 3.1164656, 2.0999806, 1.7063215, 1.6099714, 1.5077903, 1.2166018, 1.1865215, 1.1095216, 1.0552661, 0.6240022, -0.047134817, -0.12700863, -0.13416721, -0.16662298, -0.28162807, -0.33731663, -0.42192757, -0.5146055, -0.5148591, -0.5226794, -0.5613043, -0.5685351, -0.5764137, -0.5961659, -0.611181, -0.6405908, -0.7559946, -0.7575207, -0.84502083, -0.86759955, -0.9634757, -1.0581037, -1.151664, -1.1748459, -1.1810696, -1.1847286, -1.2235601, -1.2279391, -1.3005612, -1.3491721, -1.4950345, -1.7749732, -1.7902472, -1.8164939, -1.8277197, -1.9275845, -2.016511, -2.0848727, -2.1168613, -2.2637806, -2.2712853, -2.3110244, -2.3392763, -2.4015489, -2.4207048, -2.4515274, -2.525686, -2.549193, -2.5688329, -2.5788143, -2.602122, -2.6285586, -2.6585991, -2.7195573, -2.7211676, -2.7472744, -2.873314, -3.1128228, -3.1511416, -3.1885748, -3.2128315, -3.222755, -3.22483, -3.2251477, -3.2693229, -3.2768009, -3.3197608, -3.3447556, -3.380998, -3.4265335, -3.4515572, -3.5125487, -3.5143108, -3.5241263, -3.5435467, -3.5475466, -3.6652875, -3.6921778, -3.693922, -3.73303, -3.7749665, -3.9482737, -4.0183015, -4.043539, -4.2771683, -4.4216065, -4.424444, -4.438284, -4.995523]
424	[493, 1590, 960, 992, 1313, 2158, 631, 727, 153, 1660, 1814, 2765, 1356, 331, 1524, 2963, 2250, 2000, 2384, 2891, 2640, 1389, 327, 1149, 608, 1424, 1624, 1931, 2368, 1558, 521, 913, 916, 2107, 3026, 3070, 2356, 2499, 2837, 620, 1408, 3024, 2413, 347, 1157, 2299, 1310, 1896, 283, 2937, 1315, 1726, 1269, 2656, 2800, 2483, 708, 817, 1367, 1494, 2298, 677, 2366, 2491, 1898, 2389, 2172, 365, 2938, 1905, 2478, 2160, 942, 1569, 629, 955, 430, 2332, 2391, 1729, 650, 2197, 2080, 2699, 1678, 2278, 1636, 1066, 1962, 603, 3014, 2554, 2796, 2968, 2568, 396, 714, 2931, 2573, 837]	[3.0726132, 2.746751, 2.3562372, 1.8383626, 1.5687675, 1.2135317, 1.196281, 1.133145, 1.083586, 1.0727353, 0.8765216, 0.768995, 0.7535, 0.57464814, 0.4795338, 0.3689189, 0.3604076, 0.15548778, 0.061246738, 0.02600956, 0.013740152, -0.07955277, -0.11515878, -0.11838877, -0.17667706, -0.1964586, -0.271569, -0.3711763, -0.42568853, -0.5180747, -0.6784678, -0.7559946, -0.76678264, -0.83460504, -0.8426267, -0.84502083, -0.8903668, -1.237432, -1.2889669, -1.32223, -1.3359894, -1.3855077, -1.3861341, -1.4976943, -1.543283, -1.6015508, -1.7159226, -1.7392395, -1.937979, -1.9819272, -2.0073743, -2.0101936, -2.016511, -2.0348482, -2.123116, -2.169744, -2.442799, -2.5184357, -2.5801716, -2.679802, -2.6980915, -2.7388058, -2.7470143, -2.836681, -2.955359, -3.0344505, -3.0364933, -3.05072, -3.1083784, -3.1684775, -3.18582, -3.231997, -3.2661524, -3.2733414, -3.380998, -3.4514132, -3.4598055, -3.505684, -3.5125487, -3.5435467, -3.6001658, -3.663118, -3.682877, -3.7510457, -3.8146515, -3.8521876, -3.9930143, -4.029785, -4.187742, -4.200156, -4.337386, -4.357089, -4.399154, -4.449828, -4.5205235, -4.6097984, -4.7428226, -5.0070667, -5.1785383, -5.3821297]
424	[2403, 852, 177, 721, 1304, 631, 3068, 153, 1719, 824, 3081, 1356, 2666, 2030, 2429, 331, 890, 1232, 2723, 381, 2445, 1493, 2044, 29, 2885, 1745, 2562, 1932, 1624, 2078, 2185, 1980, 2755, 887, 1312, 1111, 1459, 1060, 462, 2541, 2325, 2420, 2375, 1180, 488, 1694, 2685, 1191, 1408, 695, 1214, 1234, 2058, 1267, 2797, 1710, 1827, 1001, 1280, 1269, 1177, 933, 1164, 2448, 2281, 1781, 1828, 2625, 708, 48, 1199, 2166, 1367, 466, 1212, 1034, 57, 2366, 3106, 1067, 2464, 2991, 1695, 1901, 2534, 2582, 2419, 1764, 1636, 2887, 1122, 2560, 2926, 1133, 1393, 1420, 1486, 2865, 1723, 981]	[2.1886995, 1.919212, 1.6256335, 1.3271571, 1.2615912, 1.196281, 1.1418135, 1.083586, 1.0508165, 0.9919847, 0.8498215, 0.7535, 0.7382467, 0.6306523, 0.622012, 0.57464814, 0.41559416, 0.359469, 0.35919794, 0.023048535, 0.0043072104, -0.00062114, -0.028965682, -0.13416721, -0.15111464, -0.17945483, -0.19489901, -0.2544788, -0.271569, -0.3157423, -0.3445544, -0.49570468, -0.49982095, -0.5148591, -0.5790234, -0.60308474, -0.64202523, -0.64667606, -0.7734054, -0.8219902, -0.8586061, -0.9926951, -1.0581037, -1.0911537, -1.1092632, -1.1567144, -1.1810696, -1.2154503, -1.3359894, -1.3491721, -1.4604125, -1.5924922, -1.659158, -1.7135215, -1.8203864, -1.8502973, -1.877294, -1.9004098, -1.9976978, -2.016511, -2.069311, -2.1470695, -2.1948137, -2.1954694, -2.2507164, -2.2952638, -2.3515403, -2.35974, -2.442799, -2.4471643, -2.4518242, -2.55977, -2.5801716, -2.6043968, -2.6084356, -2.6917043, -2.7195573, -2.7470143, -2.757382, -3.0088336, -3.0244815, -3.145764, -3.2235415, -3.2455177, -3.2478452, -3.4334269, -3.5450869, -3.9045215, -3.9930143, -4.0892377, -4.1637745, -4.432114, -4.475234, -4.4832253, -4.5852585, -4.596355, -4.7929897, -4.995523, -5.054162, -5.250291]
424	[166, 2948, 856, 1360, 3068, 869, 254, 275, 1517, 2246, 1356, 2679, 2146, 1196, 2954, 3078, 2024, 2724, 1056, 1714, 2189, 418, 774, 373, 945, 1563, 2745, 921, 1561, 2037, 2282, 160, 2434, 103, 1986, 2452, 2985, 2101, 1251, 1105, 1955, 2940, 2947, 2041, 1331, 2458, 972, 2713, 1199, 1084, 821, 1857, 2734, 478, 2518, 1794, 1824, 2513, 2939, 1101, 2915, 791, 2082, 2085, 2542, 2063, 2976, 2333, 2386, 1361, 126, 2946, 1795, 2811, 367, 683, 1678, 2284, 119, 825, 2349, 2887, 1409, 628, 132, 1721, 2003, 2593, 1659, 3116, 633, 715, 108, 583, 1371, 2581, 1324, 655, 560, 2773]	[3.4762135, 3.0397522, 2.0064437, 1.7063215, 1.1418135, 1.1175174, 1.0523845, 0.946151, 0.9397118, 0.8143135, 0.7535, 0.71962965, 0.71763563, 0.57702565, 0.26207638, 0.20131415, 0.18531227, 0.1433361, 0.10782367, -0.034213707, -0.1139784, -0.19934708, -0.24819693, -0.28725255, -0.30915767, -0.3552553, -0.43441376, -0.71604, -0.7860216, -1.1102076, -1.2162119, -1.2299755, -1.2553265, -1.3347487, -1.3921947, -1.4129137, -1.5057955, -1.5812695, -1.7723812, -1.8405141, -2.0209298, -2.1750429, -2.2482524, -2.2916644, -2.3016462, -2.341732, -2.3569243, -2.387063, -2.4518242, -2.5198946, -2.530573, -2.5339808, -2.5718777, -2.6926875, -2.7287216, -2.7306397, -2.734558, -2.7552252, -2.7706594, -2.7954206, -2.9647195, -2.9680953, -2.999765, -3.0585382, -3.07511, -3.1164227, -3.1770725, -3.2107508, -3.2390044, -3.2467122, -3.4689112, -3.601445, -3.6605582, -3.73303, -3.7991235, -3.8051872, -3.8146515, -3.8538008, -3.9025583, -3.9951992, -4.0505104, -4.0892377, -4.170918, -4.171518, -4.248189, -4.2771683, -4.280607, -4.2921104, -4.3042727, -4.3648562, -4.382972, -4.414857, -4.488732, -4.512265, -4.5919695, -4.6319423, -4.649325, -4.7059493, -4.887472, -5.737751]
424	[1742, 963, 246, 721, 236, 925, 1262, 1934, 1373, 359, 2891, 2771, 1265, 456, 1086, 1000, 1773, 2108, 700, 1614, 2755, 1938, 521, 2021, 482, 1680, 1496, 2583, 1180, 1863, 1981, 2654, 626, 1858, 2544, 1967, 2472, 2075, 158, 1465, 2831, 2694, 1195, 1654, 1889, 301, 1892, 1407, 2919, 423, 1158, 1593, 1315, 1124, 1899, 1044, 2912, 1564, 2944, 2803, 1084, 821, 1495, 573, 3091, 640, 324, 2298, 2890, 502, 2540, 2828, 2857, 2464, 2668, 673, 1902, 1375, 2196, 1314, 563, 344, 2621, 2080, 2894, 533, 1678, 1293, 630, 2543, 1634, 699, 569, 437, 508, 3102, 431, 2061, 2157, 883]	[3.42798, 1.8839175, 1.4561279, 1.3271571, 0.99936986, 0.55314904, 0.4499691, 0.41667867, 0.38449717, 0.33866623, 0.02600956, -0.030560672, -0.24181238, -0.2684233, -0.30545846, -0.36522856, -0.36680073, -0.41798794, -0.42192757, -0.43638474, -0.49982095, -0.5246404, -0.6784678, -0.6855364, -0.80645525, -0.8800868, -0.92814386, -1.0699201, -1.0911537, -1.1503621, -1.1653104, -1.1669743, -1.1847286, -1.196197, -1.2144927, -1.2460909, -1.2537028, -1.2704496, -1.3100445, -1.3259251, -1.3701997, -1.4909369, -1.5852172, -1.7627983, -1.7871883, -1.853246, -1.8609061, -1.8823165, -1.8850754, -1.9353981, -1.9737265, -1.9838881, -2.0073743, -2.066562, -2.1039476, -2.151445, -2.3442404, -2.349792, -2.3501644, -2.358183, -2.5198946, -2.530573, -2.566749, -2.5822983, -2.6276636, -2.6823425, -2.6962352, -2.6980915, -2.81818, -2.8358495, -2.906538, -2.9198034, -2.9729054, -3.0244815, -3.024558, -3.0293374, -3.0652835, -3.1288686, -3.2361524, -3.269082, -3.3150167, -3.5143108, -3.6151838, -3.682877, -3.705028, -3.749181, -3.8146515, -3.8696854, -3.9183671, -3.939093, -4.0210943, -4.223278, -4.266163, -4.27083, -4.320636, -4.3873606, -4.4365587, -4.5678105, -4.6212554, -5.0477424]
