user_id	rec_items	rec_predictions
1425	[2279, 2732, 62, 2868, 2762, 1840, 151, 2741, 1010, 606, 44, 1788, 102, 737, 387, 643, 2953, 1140, 1805, 2202, 2244, 198, 1841, 786, 2013, 254, 2507, 2799, 1000, 2830, 746, 1665, 1245, 65, 931, 2877, 1643, 1954, 787, 1664, 257, 2064, 1537, 54, 2400, 2483, 2029, 644, 2320, 2218, 187, 791, 2720, 863, 2809, 2352, 2441, 921, 1315, 3004, 581, 162, 2997, 6, 2270, 1125, 548, 2054, 1262, 2959, 1697, 1409, 2520, 2995, 3123, 2798, 1242, 1386, 627, 3110, 2310, 3015, 1379, 1030, 2969, 2252, 2667, 816, 939, 2593, 2668, 588, 437, 2537, 2689, 2627, 125, 2983, 3013, 2505]	[2.44624, 2.2415862, 2.098447, 2.0409086, 1.967144, 1.7676219, 1.575375, 1.4508216, 1.4192386, 1.1682744, 1.1330583, 1.1242937, 1.1016243, 1.0989093, 0.9868614, 0.8500092, 0.8296316, 0.779955, 0.69671035, 0.6876559, 0.5684884, 0.53336763, 0.5007763, 0.38455865, 0.33872348, 0.27269325, 0.2310209, 0.2261337, 0.22454464, 0.20930365, 0.18949315, 0.18868029, 0.08831242, 0.03689836, 0.032830447, 0.010997355, 0.0012632608, -0.02767849, -0.031602282, -0.045930743, -0.047724947, -0.049083114, -0.065766916, -0.08010474, -0.10332344, -0.16291964, -0.16574621, -0.16614556, -0.16722412, -0.19216725, -0.22053003, -0.26423025, -0.29770336, -0.3137227, -0.3466608, -0.3549068, -0.41135144, -0.52019614, -0.57933736, -0.62220883, -0.64548004, -0.6475629, -0.73140925, -0.75218123, -0.75989056, -0.8260401, -0.86281705, -0.92136836, -1.0008264, -1.0539923, -1.0875047, -1.098351, -1.1313426, -1.1851598, -1.1921147, -1.2599518, -1.2750671, -1.2974707, -1.3245263, -1.3692019, -1.3739402, -1.38732, -1.394028, -1.3981273, -1.4438396, -1.4773353, -1.5645989, -1.5901996, -1.5960519, -1.7237079, -1.7508173, -1.8093712, -1.818111, -1.857236, -1.8679652, -1.9269333, -1.9384828, -1.9675071, -2.01622, -2.2868361]
1425	[237, 998, 1131, 193, 936, 2247, 161, 2095, 934, 2822, 154, 1590, 2705, 188, 2768, 846, 1851, 2249, 2210, 486, 3073, 1950, 2841, 1363, 198, 192, 262, 1793, 1446, 1281, 207, 1310, 2507, 1016, 1578, 1204, 2863, 865, 2076, 787, 2405, 1891, 1006, 573, 2139, 1978, 971, 2939, 2551, 538, 1320, 278, 140, 736, 1790, 1248, 405, 2734, 1471, 1911, 2418, 2231, 105, 1316, 2749, 2727, 2212, 1012, 515, 2881, 2910, 5, 1982, 2355, 648, 1907, 1246, 678, 1153, 2667, 2295, 1191, 312, 2297, 1890, 2157, 2693, 2763, 516, 1915, 1442, 386, 1649, 374, 565, 2197, 2209, 1454, 629, 2159]	[3.0771677, 2.2467146, 2.2447553, 1.94076, 1.9138631, 1.8777215, 1.8607293, 1.7933587, 1.5735167, 1.3749149, 1.2771461, 1.1303002, 1.1062167, 1.0371466, 1.0085648, 0.9065584, 0.89641315, 0.823736, 0.7970261, 0.78288925, 0.7687511, 0.6710218, 0.63642853, 0.60954, 0.53336763, 0.4178194, 0.41543898, 0.35948366, 0.34235343, 0.33997458, 0.2846079, 0.2704264, 0.2310209, 0.15955281, 0.1580056, 0.15475816, 0.09975064, 0.04093072, 0.0073596984, -0.031602282, -0.039431408, -0.040615007, -0.12674856, -0.22860783, -0.2557428, -0.2618878, -0.27610773, -0.35110465, -0.3558678, -0.36198783, -0.43630618, -0.4550537, -0.46178478, -0.51662165, -0.57243943, -0.58955806, -0.664824, -0.6796593, -0.7007133, -0.7072593, -0.73052526, -0.73170877, -0.7435007, -0.77353764, -0.87266886, -0.9277793, -0.9285465, -0.96170473, -0.976325, -1.1224167, -1.1306006, -1.2046992, -1.255868, -1.2905817, -1.3485532, -1.3695098, -1.3772116, -1.4190538, -1.4916186, -1.5645989, -1.5962137, -1.6223197, -1.6847463, -1.6850002, -1.7130716, -1.7763927, -1.8012226, -1.9316117, -1.9565058, -2.1028347, -2.110692, -2.273939, -2.2930055, -2.2963665, -2.3486123, -2.3741016, -2.4263124, -2.5304656, -2.9601593, -3.3218207]
1425	[1840, 1524, 1510, 1218, 2006, 144, 961, 1288, 3033, 44, 153, 1410, 2446, 443, 2789, 2908, 2782, 2546, 1363, 575, 1997, 1827, 1581, 528, 3060, 2770, 3105, 1956, 2013, 2704, 794, 1758, 1093, 1578, 2690, 482, 1972, 247, 3104, 970, 847, 1306, 2183, 2612, 1070, 666, 1059, 2720, 1819, 2809, 2065, 1883, 638, 1139, 2427, 405, 1307, 2172, 1125, 548, 2897, 2522, 2054, 2727, 414, 1570, 2457, 1398, 2498, 2874, 43, 2553, 2842, 1231, 1488, 1220, 2573, 1333, 2937, 707, 2109, 1965, 2988, 1191, 1789, 2314, 2180, 2432, 446, 3011, 2287, 2464, 1473, 1767, 1586, 886, 2532, 2536, 2081, 2057]	[1.7676219, 1.7230072, 1.6834617, 1.5226952, 1.2895148, 1.2738466, 1.2243159, 1.2180479, 1.1338048, 1.1330583, 0.83567846, 0.83129674, 0.75197124, 0.67856985, 0.6510346, 0.6459101, 0.645548, 0.64424485, 0.60954, 0.5915637, 0.5413522, 0.4895699, 0.47227567, 0.47168964, 0.4372843, 0.41450953, 0.37546077, 0.36670083, 0.33872348, 0.32179272, 0.29333907, 0.19804516, 0.1593902, 0.1580056, 0.10345706, -0.008944022, -0.010146275, -0.014505148, -0.045909226, -0.06871286, -0.08524956, -0.14006495, -0.16773254, -0.19906335, -0.23325881, -0.24015762, -0.28921875, -0.29770336, -0.32354987, -0.3466608, -0.37368608, -0.47245872, -0.5284312, -0.582297, -0.66009104, -0.664824, -0.7033689, -0.71590173, -0.8260401, -0.86281705, -0.8752558, -0.88088804, -0.92136836, -0.9277793, -0.9708463, -0.97540736, -0.9938202, -1.0009996, -1.0176938, -1.0400532, -1.0710709, -1.1068544, -1.1330903, -1.1416188, -1.239977, -1.262485, -1.2789736, -1.3132299, -1.3233602, -1.3835206, -1.4797103, -1.5136704, -1.5591164, -1.6223197, -1.6324631, -1.6710606, -1.6964955, -1.7036654, -1.7275196, -1.7943866, -1.8124387, -1.8650336, -1.995958, -2.1870189, -2.215404, -2.2607718, -2.2683926, -2.2835958, -2.7167177, -2.7999408]
1425	[2924, 436, 950, 2006, 154, 3033, 44, 70, 907, 155, 2112, 2709, 3050, 663, 793, 1501, 332, 1015, 679, 1665, 1541, 2014, 522, 1263, 1604, 1104, 2787, 1737, 196, 1748, 1610, 2686, 2020, 503, 989, 1407, 734, 2165, 638, 723, 339, 2470, 138, 1390, 758, 2193, 1607, 1741, 1718, 2672, 2556, 2054, 1539, 2350, 495, 2104, 1795, 2237, 2175, 2874, 1233, 630, 2653, 1002, 1627, 2340, 1361, 2937, 1918, 678, 2370, 1987, 1589, 539, 1404, 1845, 1998, 2214, 396, 2461, 2537, 1695, 1127, 1303, 2627, 2082, 1915, 2489, 2389, 2882, 2717, 2536, 1649, 3100, 1920, 2392, 650, 340, 1810, 2900]	[2.4140959, 2.009579, 1.6869338, 1.2895148, 1.2771461, 1.1338048, 1.1330583, 0.93851906, 0.93193585, 0.90973645, 0.89178836, 0.81704444, 0.67784333, 0.59085315, 0.56244504, 0.55164814, 0.5403795, 0.53554964, 0.2062839, 0.18868029, 0.17573224, 0.12908731, 0.09191263, 0.074459344, 0.047682226, -0.032524582, -0.09012271, -0.091112256, -0.09192285, -0.12753707, -0.19025324, -0.2040864, -0.21758929, -0.25993836, -0.26104873, -0.31998655, -0.3289395, -0.43802774, -0.5284312, -0.53659844, -0.54127276, -0.547577, -0.60251087, -0.6124144, -0.68392515, -0.7826618, -0.85530436, -0.88603425, -0.9018619, -0.9138701, -0.91657984, -0.92136836, -0.9242122, -0.9327005, -0.9416891, -0.95540935, -0.95883644, -0.9800747, -1.0304816, -1.0400532, -1.0559751, -1.076073, -1.1362545, -1.2174895, -1.238309, -1.2997339, -1.3062842, -1.3233602, -1.3711231, -1.4190538, -1.527884, -1.5361031, -1.5468402, -1.5529535, -1.568719, -1.6067798, -1.6792243, -1.6809595, -1.698824, -1.7472565, -1.857236, -1.8771354, -1.8904853, -1.9268818, -1.9269333, -2.0407367, -2.1028347, -2.141114, -2.1651554, -2.2154005, -2.21776, -2.2835958, -2.2930055, -2.460966, -2.4751248, -2.5171988, -2.8012934, -2.895047, -3.213982, -3.352421]
1425	[2987, 2309, 243, 1464, 1490, 1823, 267, 1880, 1383, 1269, 595, 2018, 1137, 2249, 2574, 2596, 3089, 520, 1422, 1595, 1080, 12, 2559, 3077, 1502, 2680, 1891, 1670, 1182, 1661, 3120, 499, 2480, 1084, 234, 2139, 2720, 734, 2939, 550, 280, 2447, 140, 1912, 754, 782, 2751, 1198, 722, 1641, 725, 324, 2458, 3114, 1504, 3107, 2074, 501, 973, 1196, 1899, 2284, 993, 2834, 43, 694, 2881, 2060, 2240, 2604, 1627, 1361, 1238, 1166, 2046, 1435, 2636, 2554, 1007, 1893, 2326, 177, 551, 726, 2645, 1041, 3122, 688, 2693, 1750, 2950, 693, 35, 2832, 1751, 1229, 2538, 1616, 2503, 1291]	[2.67592, 2.061349, 2.05451, 1.8098167, 1.4273559, 1.3480155, 1.2201023, 1.1572483, 1.1341147, 1.0677506, 1.0300019, 1.0085456, 0.9658787, 0.823736, 0.8225683, 0.68802035, 0.586352, 0.54850125, 0.4954804, 0.49338654, 0.35853392, 0.34462819, 0.21776989, 0.053291276, -0.0055469424, -0.022708356, -0.040615007, -0.08048322, -0.111234725, -0.12327877, -0.1703139, -0.18675247, -0.18798229, -0.20539694, -0.23109487, -0.2557428, -0.29770336, -0.3289395, -0.35110465, -0.38921833, -0.3948512, -0.43300876, -0.46178478, -0.48149493, -0.5115204, -0.5364653, -0.54149055, -0.5661342, -0.58753383, -0.6538699, -0.6928406, -0.7356545, -0.75279367, -0.82221305, -0.8542445, -0.8620528, -0.89505136, -0.90237164, -0.9106546, -0.9695699, -0.9847989, -1.0033742, -1.036673, -1.0418184, -1.0710709, -1.1030941, -1.1224167, -1.1312039, -1.1850915, -1.215873, -1.238309, -1.3062842, -1.3627682, -1.3645248, -1.3659414, -1.3690057, -1.4006779, -1.4043394, -1.4083562, -1.4174165, -1.4194705, -1.449726, -1.4760718, -1.5577636, -1.5747682, -1.6626736, -1.6719353, -1.707864, -1.8012226, -1.8222668, -1.8608905, -1.8916174, -1.9921575, -2.0670328, -2.184796, -2.1881056, -2.2946596, -2.333571, -2.396443, -2.7716398]
1425	[237, 156, 1852, 912, 2151, 460, 1545, 952, 2913, 2232, 1078, 2219, 2705, 212, 1922, 2331, 264, 529, 2739, 2963, 2596, 148, 1305, 2092, 2846, 2258, 861, 157, 330, 1157, 2125, 1665, 969, 1533, 880, 1430, 2966, 2982, 2971, 1664, 26, 700, 2114, 2227, 2720, 1216, 2386, 23, 1786, 2430, 2836, 921, 1759, 1857, 600, 1198, 138, 449, 1105, 1260, 1624, 1282, 323, 525, 178, 889, 2577, 450, 2283, 1830, 612, 2377, 993, 2874, 2514, 561, 620, 1171, 2524, 2541, 1193, 1173, 2037, 2370, 2190, 24, 3024, 2550, 1602, 2312, 2793, 1844, 3021, 1778, 2694, 1440, 1723, 1101, 1366, 2542]	[3.0771677, 2.5355532, 2.1128678, 1.8612024, 1.6456913, 1.6009536, 1.5850478, 1.559723, 1.5258956, 1.4908357, 1.463658, 1.3409677, 1.1062167, 1.00401, 1.003118, 0.8917075, 0.8845501, 0.8241818, 0.77626985, 0.7451085, 0.68802035, 0.673311, 0.6219801, 0.60692084, 0.58065385, 0.53309387, 0.47127607, 0.31657782, 0.23426357, 0.22477403, 0.21160369, 0.18868029, 0.08884485, 0.037237763, 0.0037559792, 0.0018486828, 0.0017750412, -0.01543095, -0.044957325, -0.045930743, -0.051617026, -0.18030699, -0.20644376, -0.27072108, -0.29770336, -0.31019506, -0.33630985, -0.45839608, -0.46607405, -0.48357818, -0.50623405, -0.52019614, -0.5282688, -0.54237986, -0.561011, -0.5661342, -0.60251087, -0.6181795, -0.6850547, -0.6947285, -0.7293164, -0.7296343, -0.76319516, -0.776203, -0.78927016, -0.88389343, -0.9030255, -0.9114293, -0.9222355, -0.9365854, -0.94419456, -0.98848456, -1.036673, -1.0400532, -1.1432688, -1.1763031, -1.214026, -1.2152448, -1.259716, -1.2928723, -1.3800075, -1.3982465, -1.4636445, -1.527884, -1.6549561, -1.6551344, -1.8091135, -1.8687868, -1.8829975, -1.914541, -1.9648533, -2.123314, -2.1889727, -2.2274065, -2.2381244, -2.2408192, -2.2676275, -2.5083046, -2.5939891, -2.8332467]
1425	[164, 2095, 1840, 366, 1492, 1004, 857, 798, 229, 2876, 1048, 2698, 3032, 534, 991, 2251, 201, 1930, 2691, 2479, 1283, 2336, 1614, 2238, 14, 2199, 1549, 1000, 21, 1179, 2680, 26, 1661, 1247, 1748, 530, 304, 307, 1862, 2090, 78, 2182, 738, 2607, 1557, 1709, 2751, 792, 2472, 2978, 1923, 1672, 745, 725, 2800, 1624, 2458, 323, 1330, 2755, 2727, 1929, 1258, 1100, 1424, 1488, 375, 427, 2706, 1907, 1692, 1051, 1668, 2387, 1796, 1404, 955, 1687, 1452, 72, 2171, 1812, 2730, 661, 845, 1695, 384, 2688, 1961, 953, 377, 2128, 566, 821, 1459, 1926, 1649, 2500, 2535, 1543]	[3.1399713, 1.7933587, 1.7676219, 1.5534036, 1.3512301, 1.3431115, 1.3155577, 1.3094559, 1.3065971, 1.3033606, 1.2709752, 1.088337, 1.027516, 1.0116905, 0.8086544, 0.6897958, 0.65799135, 0.61694646, 0.5990831, 0.59279954, 0.4940695, 0.4603668, 0.41455573, 0.3010971, 0.29456216, 0.27041706, 0.2699287, 0.22454464, 0.120303094, 0.0075257085, -0.022708356, -0.051617026, -0.12327877, -0.12538622, -0.12753707, -0.17059585, -0.20292899, -0.27280188, -0.28506744, -0.3139614, -0.31539255, -0.34056625, -0.36317784, -0.39978468, -0.41341263, -0.48396987, -0.54149055, -0.546014, -0.5548206, -0.5627105, -0.5808988, -0.6146764, -0.639611, -0.6928406, -0.7007481, -0.7293164, -0.75279367, -0.76319516, -0.7947868, -0.86607516, -0.9277793, -0.94760025, -1.0073767, -1.0529124, -1.1020068, -1.239977, -1.2407839, -1.3343203, -1.3614299, -1.3695098, -1.37338, -1.4302658, -1.440296, -1.4607795, -1.4874182, -1.568719, -1.6118567, -1.6132305, -1.6465836, -1.7105014, -1.7182093, -1.7615438, -1.7783, -1.7906865, -1.832077, -1.8771354, -1.887183, -2.0120492, -2.0371351, -2.0999556, -2.1339455, -2.2008023, -2.2417831, -2.2593384, -2.2600355, -2.2807221, -2.2930055, -2.3434784, -2.3560932, -2.6768684]
1425	[156, 1566, 1747, 867, 182, 748, 1491, 1078, 1010, 1146, 1849, 1866, 387, 806, 1851, 991, 3057, 2048, 1178, 253, 509, 2962, 718, 2068, 18, 152, 432, 325, 1103, 2078, 1733, 2125, 2633, 2690, 1887, 1294, 1561, 906, 2877, 356, 1538, 2201, 1791, 2011, 1097, 478, 1709, 915, 2132, 135, 2040, 1989, 1134, 945, 905, 324, 1072, 1018, 2066, 1090, 807, 2923, 2237, 341, 1409, 3062, 563, 1231, 1742, 3111, 2937, 556, 3097, 1965, 137, 2849, 2957, 674, 1041, 312, 2297, 2171, 2692, 2668, 1036, 434, 828, 1750, 1127, 1165, 1324, 1584, 2639, 35, 2359, 2335, 1460, 1003, 340, 431]	[2.5355532, 2.4163156, 2.371622, 2.0214305, 1.7571306, 1.5083568, 1.4806432, 1.463658, 1.4192386, 1.3750848, 1.355111, 1.1075578, 0.9868614, 0.9277288, 0.89641315, 0.8086544, 0.7887744, 0.76533425, 0.7377858, 0.69732964, 0.5797111, 0.5794613, 0.47828364, 0.42054692, 0.39266092, 0.35006624, 0.2712053, 0.2540985, 0.22908077, 0.21801996, 0.2135224, 0.21160369, 0.1693938, 0.10345706, 0.10029957, 0.079373576, 0.0588347, 0.037173703, 0.010997355, 0.004122019, -0.085210174, -0.1290404, -0.16861072, -0.32418686, -0.40669093, -0.4259058, -0.48396987, -0.5321933, -0.5335873, -0.5631815, -0.61810464, -0.64900684, -0.64973366, -0.67134917, -0.67547584, -0.7356545, -0.7800197, -0.7840601, -0.81278014, -0.88868725, -0.9417645, -0.96939164, -0.9800747, -0.99367714, -1.098351, -1.1027482, -1.1382878, -1.1416188, -1.189434, -1.20397, -1.3233602, -1.3864408, -1.419029, -1.5136704, -1.5605004, -1.5788234, -1.594707, -1.6178566, -1.6626736, -1.6847463, -1.6850002, -1.7182093, -1.737233, -1.7508173, -1.7566521, -1.7593849, -1.7868066, -1.8222668, -1.8904853, -1.8983817, -1.9039094, -1.9296176, -1.986468, -1.9921575, -2.1565568, -2.460538, -2.8062267, -2.8358781, -2.895047, -3.0079331]
1425	[1894, 2772, 271, 2151, 2913, 877, 753, 606, 2008, 249, 806, 1126, 201, 3089, 3117, 273, 447, 1124, 590, 152, 145, 2952, 1867, 1341, 1832, 1748, 3038, 57, 2480, 2218, 2246, 1187, 503, 1437, 1730, 1666, 352, 2917, 2738, 2375, 2587, 616, 2470, 2978, 1248, 703, 1014, 2236, 1623, 1316, 2829, 372, 2435, 2074, 697, 896, 618, 1637, 83, 2175, 1100, 2035, 2759, 1486, 458, 818, 2230, 2513, 1345, 1816, 263, 321, 1328, 2990, 167, 252, 1404, 15, 1199, 202, 2703, 1591, 2761, 2072, 1781, 1321, 699, 730, 2901, 1110, 532, 883, 566, 2100, 2208, 1101, 2527, 714, 825, 2900]	[2.7111, 2.488397, 1.6910996, 1.6456913, 1.5258956, 1.2638047, 1.1836917, 1.1682744, 1.0081234, 0.9769941, 0.9277288, 0.89925647, 0.65799135, 0.586352, 0.5728476, 0.46892864, 0.39337543, 0.38511717, 0.37801033, 0.35006624, 0.27984497, 0.27801266, 0.074706316, 0.029579937, 0.02320993, -0.12753707, -0.15295365, -0.1606075, -0.18798229, -0.19216725, -0.23345459, -0.24398518, -0.25993836, -0.28920364, -0.3155964, -0.32884458, -0.3578675, -0.40201765, -0.4148661, -0.44298017, -0.4692601, -0.4840611, -0.547577, -0.5627105, -0.58955806, -0.5985148, -0.6765189, -0.698136, -0.7503398, -0.77353764, -0.7985914, -0.88276243, -0.883459, -0.89505136, -0.9114158, -0.9229239, -0.9288783, -0.93679523, -0.95897776, -1.0304816, -1.0529124, -1.067065, -1.1426244, -1.1470795, -1.1660695, -1.2224871, -1.282687, -1.3104203, -1.3449073, -1.3571199, -1.3674569, -1.3884557, -1.4232837, -1.4298375, -1.4336755, -1.5084133, -1.568719, -1.5704277, -1.6453531, -1.6981466, -1.7037548, -1.7480298, -1.7486725, -1.8101244, -1.8226683, -1.846769, -1.903574, -1.9207907, -1.9657265, -1.9864285, -2.034422, -2.1385422, -2.2417831, -2.2884736, -2.4157948, -2.5083046, -2.661211, -2.698673, -2.8209083, -3.352421]
1425	[545, 436, 76, 220, 623, 2291, 2891, 2817, 1397, 1849, 277, 846, 1957, 2331, 238, 1873, 53, 2019, 3066, 443, 2482, 520, 332, 1268, 1841, 2948, 2453, 3105, 519, 2307, 2510, 482, 2211, 774, 2787, 1576, 947, 20, 2402, 2293, 2067, 1994, 2487, 2399, 983, 2878, 397, 1868, 722, 2475, 941, 653, 2734, 1801, 1820, 2599, 442, 767, 956, 1761, 2435, 1741, 2074, 406, 1095, 380, 2035, 2511, 658, 1171, 878, 2378, 673, 2344, 1246, 1379, 1433, 1372, 2802, 1384, 2121, 2743, 2935, 1711, 1799, 1781, 1695, 391, 2922, 1728, 2902, 1767, 1926, 2241, 1917, 1920, 715, 1543, 822, 2900]	[2.7224464, 2.009579, 1.798174, 1.672452, 1.6158268, 1.4644082, 1.4459889, 1.4285352, 1.3896403, 1.355111, 1.2599987, 0.9065584, 0.90099907, 0.8917075, 0.8721942, 0.84000367, 0.7817119, 0.7443676, 0.7212509, 0.67856985, 0.6782638, 0.54850125, 0.5403795, 0.50976574, 0.5007763, 0.4588035, 0.38174745, 0.37546077, 0.3446125, 0.18441537, 0.15287472, -0.008944022, -0.052698515, -0.07859192, -0.09012271, -0.105408415, -0.12359555, -0.12861131, -0.14439997, -0.2100955, -0.28051028, -0.4162281, -0.4303871, -0.4354952, -0.44850343, -0.4553845, -0.46254784, -0.48644, -0.58753383, -0.59151816, -0.6099858, -0.6206844, -0.6796593, -0.74869686, -0.76106715, -0.76300985, -0.7949142, -0.79599667, -0.80410475, -0.83752394, -0.883459, -0.88603425, -0.89505136, -0.91532815, -0.91671246, -1.0344998, -1.067065, -1.175075, -1.1911196, -1.2152448, -1.2634462, -1.3027787, -1.3477426, -1.3511288, -1.3772116, -1.394028, -1.425953, -1.4459977, -1.4904773, -1.5104823, -1.5167204, -1.5928336, -1.6710721, -1.7789077, -1.7839875, -1.8226683, -1.8771354, -1.8994238, -1.9482217, -2.0943375, -2.1737244, -2.1870189, -2.2807221, -2.3253744, -2.3847034, -2.4751248, -2.6230388, -2.6768684, -2.6788201, -3.352421]
1425	[71, 604, 2151, 460, 216, 2148, 2928, 1903, 1657, 780, 1410, 1522, 400, 964, 2275, 462, 152, 2460, 2223, 2204, 2137, 916, 2274, 94, 65, 281, 2877, 221, 2017, 2183, 222, 2114, 1415, 2852, 1660, 1427, 1109, 118, 1117, 600, 1755, 1973, 2088, 945, 3069, 136, 1351, 323, 2829, 923, 2147, 2058, 656, 713, 1509, 1116, 1986, 1038, 2658, 2529, 2564, 285, 1098, 2155, 1209, 1220, 1335, 1386, 2664, 2568, 1659, 1896, 401, 1213, 1275, 1855, 1987, 137, 645, 2744, 457, 2314, 1115, 2213, 1647, 2280, 2408, 1650, 1272, 2609, 2188, 2543, 2389, 1767, 374, 831, 823, 1454, 2778, 2057]	[2.5963874, 2.2248852, 1.6456913, 1.6009536, 1.5647855, 1.5429893, 1.3732028, 1.1445792, 0.9317332, 0.83372587, 0.83129674, 0.76262933, 0.7183752, 0.58586395, 0.5078111, 0.4636071, 0.35006624, 0.29903862, 0.28971982, 0.2466942, 0.18945868, 0.18769544, 0.118747495, 0.049360767, 0.03689836, 0.025379606, 0.010997355, -0.018448502, -0.04218453, -0.16773254, -0.18407351, -0.20644376, -0.24297826, -0.30464888, -0.31550688, -0.3174828, -0.31913137, -0.38143483, -0.4217253, -0.561011, -0.5627581, -0.57271755, -0.63370085, -0.67134917, -0.68137896, -0.69059736, -0.6998225, -0.76319516, -0.7985914, -0.81661224, -0.8857356, -1.0031971, -1.0228953, -1.043153, -1.0545949, -1.108469, -1.1206748, -1.1424563, -1.1481439, -1.1703748, -1.191021, -1.1938723, -1.2110147, -1.2134486, -1.2348533, -1.262485, -1.2871678, -1.2974707, -1.3323921, -1.4063816, -1.4317045, -1.4327713, -1.4412739, -1.4535732, -1.4620044, -1.484402, -1.5361031, -1.5605004, -1.5617881, -1.5651797, -1.6700771, -1.6710606, -1.7117978, -1.7320718, -1.7668288, -1.7977574, -1.9423949, -1.9502861, -2.0108373, -2.041839, -2.101973, -2.1096778, -2.1651554, -2.1870189, -2.2963665, -2.3454509, -2.5025473, -2.5304656, -2.7086039, -2.7999408]
1425	[85, 142, 2748, 2291, 753, 2272, 2302, 2676, 155, 846, 2027, 2331, 1522, 1683, 2963, 269, 1828, 964, 2896, 520, 752, 897, 1551, 407, 963, 3108, 207, 1412, 2376, 2083, 2713, 1832, 314, 22, 1247, 1432, 2183, 2720, 2182, 2328, 2917, 1912, 616, 185, 572, 2776, 2088, 581, 2643, 3069, 2236, 1776, 1734, 1429, 2549, 889, 2556, 1523, 1927, 2486, 2923, 2377, 1394, 2175, 1083, 3118, 2838, 1230, 1744, 2511, 1757, 2798, 878, 862, 627, 1395, 1238, 669, 2825, 2944, 1896, 1372, 3003, 1871, 2590, 1694, 2318, 2190, 2935, 1612, 1631, 1061, 2360, 2129, 2504, 1443, 831, 1765, 2361, 7]	[1.9176419, 1.9168584, 1.5444012, 1.4644082, 1.1836917, 1.1023241, 1.0355766, 1.017118, 0.90973645, 0.9065584, 0.8923018, 0.8917075, 0.76262933, 0.759984, 0.7451085, 0.6313895, 0.6159272, 0.58586395, 0.56247616, 0.54850125, 0.54031193, 0.5192674, 0.49199134, 0.38497654, 0.32237977, 0.29741174, 0.2846079, 0.2466608, 0.18661577, 0.17638892, 0.17434795, 0.02320993, -0.022089124, -0.03174928, -0.12538622, -0.14779413, -0.16773254, -0.29770336, -0.34056625, -0.37012735, -0.40201765, -0.48149493, -0.4840611, -0.49062082, -0.543657, -0.58398914, -0.63370085, -0.64548004, -0.67994785, -0.68137896, -0.698136, -0.73584497, -0.8072412, -0.8225818, -0.8747817, -0.88389343, -0.91657984, -0.9190514, -0.9253311, -0.94522285, -0.96939164, -0.98848456, -0.9939206, -1.0304816, -1.0309405, -1.038426, -1.0717936, -1.1131605, -1.1624739, -1.175075, -1.225769, -1.2599518, -1.2634462, -1.2979249, -1.3245263, -1.3289199, -1.3627682, -1.370415, -1.3709352, -1.4137859, -1.4327713, -1.4459977, -1.4514505, -1.456914, -1.5243913, -1.5940483, -1.5986122, -1.6549561, -1.6710721, -1.8605468, -1.8888845, -1.9083576, -1.9313393, -2.0018332, -2.0172505, -2.2362225, -2.3454509, -2.5217226, -2.5589907, -2.9780369]
1425	[960, 124, 2868, 936, 60, 2687, 1010, 219, 681, 1657, 473, 780, 223, 2251, 1950, 2546, 2841, 1305, 1501, 1827, 2460, 325, 2507, 1665, 1022, 578, 1578, 3039, 2863, 1069, 1294, 2899, 2966, 3027, 2855, 933, 461, 1661, 2480, 345, 666, 1187, 1109, 2993, 469, 1981, 3101, 1150, 1037, 1198, 3005, 1512, 505, 2734, 758, 1439, 719, 942, 1271, 1761, 778, 2457, 1438, 1729, 993, 2228, 1773, 685, 1843, 3052, 775, 1982, 1333, 1756, 1246, 707, 2792, 2702, 1965, 2388, 2493, 1108, 1066, 1789, 2214, 2171, 2606, 2364, 741, 699, 2036, 2023, 1064, 3058, 883, 2093, 2536, 379, 1454, 2160]	[2.5355403, 2.3116255, 2.0409086, 1.9138631, 1.8112727, 1.710484, 1.4192386, 1.2279686, 1.0762923, 0.9317332, 0.8883171, 0.83372587, 0.7539168, 0.6897958, 0.6710218, 0.64424485, 0.63642853, 0.6219801, 0.55164814, 0.4895699, 0.29903862, 0.2540985, 0.2310209, 0.18868029, 0.18817206, 0.17454784, 0.1580056, 0.107521, 0.09975064, 0.09412205, 0.079373576, 0.012699619, 0.0017750412, -0.029444635, -0.04309526, -0.054247737, -0.10974753, -0.12327877, -0.18798229, -0.23131771, -0.24015762, -0.24398518, -0.31913137, -0.35079193, -0.3589142, -0.4111269, -0.46179828, -0.5092851, -0.5096052, -0.5661342, -0.6149659, -0.65229434, -0.6550127, -0.6796593, -0.68392515, -0.7201077, -0.7510781, -0.79532784, -0.80306435, -0.83752394, -0.8642717, -0.9938202, -1.0143759, -1.0346036, -1.036673, -1.0532986, -1.1309848, -1.2067815, -1.2107947, -1.2239379, -1.2240727, -1.255868, -1.3132299, -1.3441356, -1.3772116, -1.3835206, -1.4162891, -1.4323256, -1.5136704, -1.5673892, -1.6177071, -1.6196771, -1.6298953, -1.6324631, -1.6809595, -1.7182093, -1.7972622, -1.7990458, -1.8778435, -1.903574, -1.9687462, -2.0495143, -2.064011, -2.1322079, -2.1385422, -2.2013843, -2.2835958, -2.4911337, -2.5304656, -3.4576197]
