user_id	rec_items	rec_predictions
752	[261, 179, 266, 1760, 914, 1706, 808, 186, 761, 790, 1877, 3083, 3104, 116, 66, 789, 2110, 1972, 1111, 1414, 827, 1312, 1963, 861, 1671, 2223, 1492, 2836, 1431, 810, 2000, 2004, 1189, 307, 1137, 2994, 170, 496, 944, 1318, 1228, 2483, 1235, 1493, 506, 2204, 907, 2324, 921, 3111, 1249, 2564, 139, 2471, 1718, 2152, 1036, 2054, 956, 2682, 2672, 884, 284, 863, 612, 47, 2394, 126, 696, 1470, 843, 1242, 2930, 1771, 1349, 1721, 1050, 301, 2111, 1314, 1391, 2359, 2646, 1445, 2389, 1504, 862, 1765, 2969, 894, 2466, 2391, 2923, 2743, 2635, 2888, 1101, 630, 532, 826]	[3.80269, 3.4418082, 3.117748, 2.9765048, 2.8828065, 2.8289757, 2.8238382, 2.7934499, 2.347218, 2.3277364, 2.1883636, 2.1479287, 2.0845535, 2.074592, 2.0225668, 1.9388283, 1.876603, 1.8530813, 1.8464277, 1.6077081, 1.5949752, 1.571202, 1.5211636, 1.4866923, 1.4605962, 1.3592641, 1.2541268, 1.1944817, 1.1871471, 1.1206213, 1.1044878, 1.0886446, 1.0761306, 1.0544982, 1.040386, 1.0330732, 1.0083778, 1.006829, 0.96607774, 0.942286, 0.91251945, 0.894766, 0.84338397, 0.8084832, 0.7864922, 0.76433825, 0.6932514, 0.68889767, 0.6592276, 0.6526907, 0.62167954, 0.5655766, 0.5416621, 0.50154704, 0.39074075, 0.37698948, 0.28514355, 0.18835793, 0.17840497, 0.1696974, 0.1576516, 0.09347467, 0.051757447, 0.016300485, -0.007991314, -0.008392372, -0.011970051, -0.048004113, -0.05769531, -0.11373068, -0.15302283, -0.15589613, -0.15716785, -0.18302548, -0.18535513, -0.21067032, -0.2133658, -0.306764, -0.31775162, -0.3542773, -0.3578234, -0.42728084, -0.5226884, -0.5314127, -0.5624224, -0.56435, -0.5953009, -0.6120556, -0.61935854, -0.6363021, -0.69188297, -0.7217972, -0.7740545, -0.869104, -0.8748646, -0.88126886, -0.8866744, -0.97180295, -1.0085205, -1.3367395]
752	[230, 172, 865, 2092, 1821, 1948, 3037, 1720, 3090, 2509, 2820, 2174, 1877, 547, 1555, 443, 2006, 1912, 2020, 276, 2110, 23, 990, 2245, 196, 2596, 1851, 1598, 1762, 323, 1717, 3033, 1062, 748, 1354, 2840, 852, 1932, 1489, 264, 411, 1037, 1228, 1173, 642, 1978, 1383, 2008, 1645, 1529, 1415, 2136, 1573, 432, 2917, 2555, 539, 1086, 2459, 1558, 2054, 984, 956, 1832, 2504, 1509, 72, 6, 2311, 2548, 274, 773, 444, 2766, 2623, 2685, 2521, 740, 1698, 1482, 565, 1284, 1433, 437, 1917, 438, 2500, 26, 2450, 2937, 878, 1135, 2131, 535, 1701, 1339, 2023, 710, 2467, 2900]	[3.8468904, 3.6793177, 3.273487, 3.2121873, 3.1156735, 3.0478864, 2.844889, 2.7612195, 2.7228012, 2.6467366, 2.5782714, 2.3751202, 2.1883636, 2.174736, 2.0296202, 1.9700047, 1.9531543, 1.9327749, 1.9221854, 1.905149, 1.876603, 1.8409739, 1.8317444, 1.8267286, 1.8217058, 1.8099797, 1.803308, 1.5861282, 1.5497895, 1.5098546, 1.4564805, 1.4491816, 1.3959854, 1.2935512, 1.2043915, 1.1916089, 1.1866785, 1.1594619, 1.1587954, 1.1418662, 1.0663829, 1.0508653, 0.91251945, 0.8579016, 0.7936487, 0.7564604, 0.6759834, 0.66920495, 0.6448376, 0.63342226, 0.6304904, 0.5010564, 0.41285303, 0.4111814, 0.39207548, 0.36410344, 0.33868396, 0.33828446, 0.32017797, 0.263781, 0.18835793, 0.18102428, 0.17840497, 0.15274678, 0.13965842, 0.09957752, 0.09383971, 0.09080227, 0.06280011, 0.054047402, 0.012445742, -0.013321086, -0.029043786, -0.07063327, -0.094405964, -0.10701656, -0.11380773, -0.1490852, -0.16873124, -0.16891372, -0.23810087, -0.26207638, -0.27955264, -0.29288012, -0.29988825, -0.36146024, -0.3851086, -0.40368843, -0.45193845, -0.46865508, -0.51316434, -0.55035245, -0.75058264, -0.8380053, -0.85322964, -0.91961324, -0.9422146, -0.97343534, -0.9783777, -1.0190189]
752	[242, 1042, 225, 2817, 1016, 2382, 2015, 348, 253, 2879, 2515, 2099, 2354, 779, 961, 2818, 254, 3038, 2245, 262, 196, 2331, 1451, 601, 481, 1563, 3039, 1551, 355, 63, 46, 2351, 1074, 1845, 2428, 2963, 2891, 626, 2885, 1805, 1820, 2933, 2251, 2334, 2841, 538, 408, 1285, 2437, 336, 2143, 2259, 2030, 1794, 731, 25, 2529, 2051, 29, 2650, 1456, 1696, 2682, 395, 1576, 441, 117, 2414, 1637, 442, 1615, 1507, 974, 293, 1284, 981, 1051, 2941, 1799, 1443, 2638, 1525, 2350, 878, 1539, 1240, 2243, 2776, 492, 725, 3022, 966, 2575, 2362, 816, 630, 508, 830, 1366, 1602]	[3.5844274, 3.2908225, 3.0687099, 3.011868, 2.8684955, 2.672298, 2.6627264, 2.6620572, 2.5461326, 2.2439992, 2.209743, 2.2002757, 2.1946762, 2.1242971, 2.0975173, 2.004283, 1.9883217, 1.9783056, 1.8267286, 1.8248392, 1.8217058, 1.7088485, 1.6951774, 1.6016877, 1.5101869, 1.4905092, 1.4231696, 1.4126297, 1.4110303, 1.408214, 1.4067299, 1.3100958, 1.2084651, 1.1919261, 1.160478, 1.125321, 1.1157285, 1.0839869, 1.0492876, 1.0330051, 1.0255162, 0.97855055, 0.97438323, 0.91376615, 0.8489443, 0.80703187, 0.75929326, 0.7515237, 0.7305131, 0.67873234, 0.6054831, 0.5919111, 0.57217634, 0.53184736, 0.51720154, 0.46962652, 0.41828278, 0.3239845, 0.26273006, 0.25107622, 0.18674189, 0.1842666, 0.1696974, 0.15088077, 0.07482683, 0.05507633, 0.004032472, -0.018838452, -0.063786924, -0.11677928, -0.12709552, -0.15293154, -0.1679916, -0.19443324, -0.26207638, -0.28218955, -0.3110176, -0.3221929, -0.3224241, -0.33641022, -0.39221573, -0.4580644, -0.480646, -0.51316434, -0.53240716, -0.5442805, -0.55414474, -0.5835141, -0.66772646, -0.687315, -0.75187045, -0.78870225, -0.83856666, -0.86228925, -0.93116254, -0.97180295, -0.9741299, -0.9847563, -1.1701795, -1.1928735]
752	[214, 2097, 804, 96, 924, 2687, 1971, 1840, 2670, 2094, 2825, 2099, 2826, 1555, 27, 1736, 2567, 771, 2662, 1942, 300, 1466, 963, 749, 271, 1419, 1648, 1671, 2302, 2539, 2403, 1511, 158, 110, 2428, 1489, 871, 2870, 2375, 1820, 2251, 1803, 2721, 1247, 1862, 499, 2695, 765, 1513, 1257, 2220, 290, 1677, 1728, 3117, 1785, 1316, 482, 2431, 2665, 1456, 1459, 72, 615, 1015, 2449, 2297, 1640, 1253, 2981, 1359, 1684, 1023, 1898, 568, 1686, 2332, 2296, 2798, 1261, 855, 5, 1809, 815, 1486, 2824, 2474, 741, 2939, 2719, 310, 2598, 2806, 1289, 1662, 833, 1164, 1634, 622, 823]	[3.7073307, 3.5741582, 3.2558546, 3.1961436, 3.1650965, 3.0084424, 2.6853843, 2.621076, 2.4383807, 2.3483524, 2.2292857, 2.2002757, 2.1097941, 2.0296202, 1.9690855, 1.959816, 1.9146276, 1.9091054, 1.8539257, 1.7521769, 1.695257, 1.6761749, 1.570193, 1.5670216, 1.5668054, 1.5332687, 1.5052164, 1.4605962, 1.3774769, 1.3499599, 1.2783713, 1.2524824, 1.2329731, 1.2148278, 1.160478, 1.1587954, 1.1556089, 1.1535144, 1.0547917, 1.0255162, 0.97438323, 0.9602853, 0.9321922, 0.81829417, 0.7824789, 0.7497654, 0.62177986, 0.58042306, 0.5500791, 0.5411629, 0.51623666, 0.5152606, 0.5045115, 0.4594836, 0.42140156, 0.39403647, 0.39382195, 0.34104604, 0.31370467, 0.24881028, 0.18674189, 0.12323611, 0.09383971, 0.068351775, 0.06137257, 0.043642573, 0.031940144, 0.02888054, 0.025409192, 0.019160544, 0.0041379994, -0.015192801, -0.04660545, -0.04937364, -0.1797033, -0.1803774, -0.18442747, -0.20378886, -0.2210059, -0.23700961, -0.2677143, -0.27692735, -0.3279323, -0.34957433, -0.41342893, -0.4255128, -0.42772022, -0.46288687, -0.4654508, -0.46830642, -0.50569814, -0.51271737, -0.53685075, -0.60684115, -0.7557535, -0.80014396, -0.84216005, -0.97344124, -1.0527108, -1.1937554]
752	[2097, 2163, 911, 148, 788, 201, 1874, 3059, 2700, 1005, 1471, 3032, 3054, 613, 1651, 1997, 308, 2256, 3077, 1270, 1973, 2235, 2010, 2758, 1389, 944, 328, 2048, 44, 988, 1126, 1124, 897, 1423, 641, 1113, 1897, 1322, 2338, 1666, 139, 1257, 1623, 1812, 2631, 32, 2997, 2551, 539, 415, 211, 2943, 2911, 1188, 1962, 358, 2995, 360, 2688, 2882, 377, 2297, 1624, 1359, 117, 1424, 1570, 2984, 2517, 2769, 719, 108, 413, 2257, 137, 2145, 1393, 1066, 2828, 2312, 1699, 2473, 548, 579, 1646, 2824, 1367, 1047, 2478, 644, 1026, 959, 2385, 873, 2743, 714, 1601, 2496, 836, 837]	[3.5741582, 3.5740333, 3.4803078, 3.465529, 3.190213, 3.1656966, 3.1095965, 3.060354, 2.760439, 2.5806675, 2.5411806, 2.3666866, 2.2700841, 2.2662, 2.0768602, 1.9787815, 1.8646765, 1.7320383, 1.7262717, 1.6271422, 1.6268051, 1.6158543, 1.535239, 1.1859605, 1.072113, 0.96607774, 0.944684, 0.93822384, 0.898574, 0.839566, 0.79687667, 0.78559065, 0.7510189, 0.7376533, 0.6553631, 0.624396, 0.5815134, 0.55672276, 0.5517209, 0.54589736, 0.5416621, 0.5411629, 0.51989955, 0.4926319, 0.43839687, 0.41888532, 0.358692, 0.35141277, 0.33868396, 0.28528565, 0.26448396, 0.23573154, 0.22215931, 0.21300617, 0.19278866, 0.16570225, 0.1536515, 0.13275343, 0.07304637, 0.056027435, 0.046929277, 0.031940144, 0.014843157, 0.0041379994, 0.004032472, -0.0270735, -0.029530667, -0.029993698, -0.11197628, -0.13736051, -0.17304644, -0.18393569, -0.20344996, -0.22299163, -0.23562524, -0.23900253, -0.26303872, -0.26943624, -0.27900955, -0.2990345, -0.31845087, -0.3361387, -0.34877938, -0.35056174, -0.37968025, -0.4255128, -0.44022986, -0.4452632, -0.45943126, -0.5792473, -0.6380888, -0.715626, -0.76945436, -0.8262937, -0.869104, -0.9572995, -1.086541, -1.2109631, -1.2582109, -1.3671129]
752	[181, 2816, 2742, 194, 2052, 960, 2909, 1099, 846, 157, 236, 2821, 767, 1758, 77, 2498, 2007, 2186, 276, 2399, 1531, 2659, 2684, 2239, 323, 872, 2339, 824, 1639, 2004, 1106, 1071, 2918, 2841, 1247, 1502, 325, 2308, 3026, 844, 2437, 1864, 709, 2799, 1776, 178, 1607, 2012, 1813, 2210, 562, 1892, 2871, 2513, 2591, 1635, 1147, 1909, 1597, 458, 1193, 2031, 1310, 395, 3017, 456, 1871, 1640, 117, 1279, 2851, 2751, 1386, 1122, 1440, 2915, 2759, 1497, 855, 2476, 1996, 2473, 548, 2528, 2215, 1763, 1616, 297, 2683, 1108, 559, 655, 1543, 2668, 2161, 2501, 403, 8, 2166, 710]	[3.2734563, 3.2194817, 2.8227015, 2.7659512, 2.6151319, 2.610325, 2.5529804, 2.514332, 2.422756, 2.4099336, 2.3614638, 2.3198333, 2.2561946, 2.1969345, 2.1609282, 2.1183836, 2.0467935, 1.9055958, 1.905149, 1.8640811, 1.7828212, 1.7459536, 1.6891294, 1.5307375, 1.5098546, 1.314798, 1.2717586, 1.2570186, 1.0983841, 1.0886446, 0.90987444, 0.89418447, 0.8742347, 0.8489443, 0.81829417, 0.81819725, 0.80244684, 0.7743878, 0.7432808, 0.7423221, 0.7305131, 0.7125269, 0.6701262, 0.62625664, 0.6087953, 0.59616566, 0.56272984, 0.54427767, 0.5358453, 0.53058803, 0.50153106, 0.4985783, 0.4966057, 0.46586055, 0.45378265, 0.44736928, 0.44491795, 0.41404274, 0.40316215, 0.35849047, 0.31732857, 0.256139, 0.22356011, 0.15088077, 0.08325531, 0.0644481, 0.03774963, 0.02888054, 0.004032472, -0.03894041, -0.057974428, -0.17000155, -0.1743139, -0.18960711, -0.21874459, -0.23010114, -0.24626338, -0.26756942, -0.2677143, -0.30382672, -0.31993386, -0.3361387, -0.34877938, -0.3894549, -0.44099143, -0.4593861, -0.46819264, -0.5606922, -0.582875, -0.63489676, -0.6813894, -0.6912129, -0.7312395, -0.75843847, -0.7776398, -0.77983296, -0.9048702, -0.9232275, -0.9335245, -0.97343534]
752	[174, 1121, 3064, 255, 914, 2748, 1657, 33, 1590, 3079, 1471, 2271, 1847, 3083, 2647, 1540, 1940, 1282, 52, 1722, 1419, 1671, 2147, 1370, 420, 329, 1811, 2734, 2374, 1805, 2313, 2601, 995, 1774, 1104, 1976, 525, 777, 943, 1032, 2210, 2938, 1295, 2104, 1439, 1610, 1330, 1578, 697, 2459, 762, 2786, 415, 226, 895, 2075, 2283, 1168, 3084, 48, 2457, 1015, 3123, 252, 522, 651, 1631, 563, 2736, 2594, 1923, 2404, 2912, 2838, 551, 1045, 694, 1444, 2292, 2620, 2621, 1385, 2611, 904, 231, 1240, 2536, 1280, 726, 845, 959, 452, 1926, 2385, 320, 1744, 1321, 2865, 730, 2872]	[3.5555148, 3.1725802, 3.130392, 3.0393023, 2.8828065, 2.8312135, 2.7520144, 2.6061144, 2.5657902, 2.5655804, 2.5411806, 2.521645, 2.4780345, 2.1479287, 1.6504757, 1.6432904, 1.5911045, 1.5623754, 1.5529442, 1.5479727, 1.5332687, 1.4605962, 1.323736, 1.2653081, 1.2491248, 1.2026801, 1.1787345, 1.109499, 1.0942844, 1.0330051, 1.0197685, 0.8991456, 0.8701596, 0.8214804, 0.8211069, 0.7811172, 0.6663842, 0.6318724, 0.6224762, 0.6157701, 0.53058803, 0.53053963, 0.50134575, 0.4589715, 0.45039517, 0.35099542, 0.34925854, 0.33465064, 0.3312149, 0.32017797, 0.30873382, 0.2877447, 0.28528565, 0.27761412, 0.22769424, 0.16080925, 0.1419223, 0.12892374, 0.09967235, 0.08588807, 0.07279308, 0.06137257, 0.058914535, 0.022355339, -0.041163698, -0.051224556, -0.060075473, -0.11224152, -0.116744004, -0.13553846, -0.1654858, -0.20277295, -0.25722376, -0.27667782, -0.27854705, -0.29407907, -0.30865532, -0.33251923, -0.3369934, -0.3904941, -0.4192745, -0.42370772, -0.4360195, -0.4772395, -0.52433276, -0.5442805, -0.5839527, -0.5921923, -0.6000995, -0.67386293, -0.715626, -0.7221561, -0.72411263, -0.76945436, -0.7952244, -0.8566251, -0.8856682, -0.9554417, -1.0982314, -1.1079941]
752	[875, 1520, 212, 1948, 2191, 3046, 194, 208, 1846, 841, 2909, 1924, 224, 409, 846, 1734, 983, 249, 2178, 2815, 1353, 534, 1237, 2826, 1059, 392, 2662, 1972, 2764, 2898, 3080, 2953, 1536, 1123, 1984, 3039, 2100, 2302, 1922, 299, 2123, 781, 1056, 858, 1715, 2940, 1800, 2228, 480, 1493, 1285, 2355, 2335, 1070, 12, 731, 1727, 2278, 2666, 2516, 1193, 376, 380, 294, 2604, 1687, 2869, 2680, 1624, 671, 3122, 945, 948, 2675, 1394, 2977, 126, 2155, 2936, 996, 537, 1921, 974, 302, 1824, 345, 1721, 1556, 1901, 1272, 2932, 2323, 620, 2611, 2348, 2082, 1695, 2303, 1701, 1024]	[4.0123124, 3.2283802, 3.131527, 3.0478864, 2.9797316, 2.9701123, 2.7659512, 2.6967676, 2.6749077, 2.6000996, 2.5529804, 2.5518203, 2.5451846, 2.4784591, 2.422756, 2.3698034, 2.349434, 2.3365555, 2.2725468, 2.2692156, 2.2476838, 2.1790054, 2.138341, 2.1097941, 2.0738525, 1.9811976, 1.8539257, 1.8530813, 1.8455548, 1.7625225, 1.6176188, 1.6084632, 1.5352144, 1.4586246, 1.4243433, 1.4231696, 1.4168167, 1.3774769, 1.3753971, 1.3068417, 1.2731631, 1.2708685, 1.2299904, 1.0718558, 1.054126, 0.9796664, 0.91743386, 0.9148847, 0.86055815, 0.8084832, 0.7515237, 0.6790847, 0.6578865, 0.60957414, 0.58492756, 0.51720154, 0.41256106, 0.38334835, 0.36681274, 0.32979855, 0.31732857, 0.21946391, 0.19350463, 0.10654247, 0.09996237, 0.06874201, 0.06506173, 0.037105996, 0.014843157, 0.010726292, -0.014438579, -0.014726531, -0.018031718, -0.031859603, -0.034444846, -0.035532303, -0.048004113, -0.049435094, -0.06348197, -0.14471593, -0.14776869, -0.16465288, -0.1679916, -0.18905215, -0.20582207, -0.2066563, -0.21067032, -0.227689, -0.26595443, -0.31769985, -0.38582653, -0.39732787, -0.40395132, -0.4360195, -0.43795222, -0.48435625, -0.56465983, -0.60327655, -0.85322964, -0.9225361]
752	[2819, 75, 2262, 227, 2226, 73, 788, 3037, 71, 260, 277, 1866, 2710, 121, 504, 2640, 1294, 288, 2429, 2020, 754, 1691, 857, 1490, 670, 861, 1568, 2307, 2302, 967, 2353, 1983, 2836, 1811, 330, 2948, 2426, 2004, 2491, 2916, 54, 617, 2955, 988, 2511, 642, 1021, 2041, 2603, 1083, 1645, 2986, 1415, 2695, 2377, 1348, 1480, 1986, 2600, 2304, 2831, 1610, 928, 1591, 1472, 735, 67, 1250, 2682, 360, 2106, 2882, 2720, 3100, 2731, 1918, 2576, 2472, 2886, 628, 1061, 1580, 105, 2592, 523, 1571, 483, 1367, 2780, 1008, 2744, 1605, 2310, 286, 2273, 3020, 1926, 2645, 2832, 2166]	[4.7765045, 3.6336894, 3.4138856, 3.3277228, 3.3235884, 3.2426958, 3.190213, 2.844889, 2.721263, 2.5498776, 2.4388726, 2.3859305, 2.3534722, 2.2987335, 2.2770638, 2.216682, 2.0562954, 1.9899209, 1.9490156, 1.9221854, 1.7993925, 1.7751215, 1.5694245, 1.5589793, 1.5097076, 1.4866923, 1.4648619, 1.4315883, 1.3774769, 1.2810147, 1.2162809, 1.199486, 1.1944817, 1.1787345, 1.129751, 1.1287845, 1.0903132, 1.0886446, 1.0300897, 0.941117, 0.91511226, 0.88716733, 0.8789614, 0.839566, 0.79907286, 0.7936487, 0.76562655, 0.7450701, 0.6970268, 0.6510779, 0.6448376, 0.6403015, 0.6304904, 0.62177986, 0.61683, 0.6055118, 0.5995196, 0.5842626, 0.58050764, 0.5002565, 0.48323688, 0.35099542, 0.2957558, 0.24209082, 0.22547606, 0.21566343, 0.2146485, 0.18827248, 0.1696974, 0.13275343, 0.13263206, 0.056027435, 0.032324422, 0.022872746, -0.0053773485, -0.006571547, -0.03976921, -0.04823263, -0.08866763, -0.09254918, -0.12831241, -0.17732996, -0.33065134, -0.33347684, -0.34886968, -0.3693312, -0.36934477, -0.44022986, -0.45421135, -0.4958643, -0.5218686, -0.52889204, -0.579835, -0.5820464, -0.6551787, -0.68960464, -0.72411263, -0.7706849, -0.8759793, -0.9335245]
752	[3040, 148, 2195, 788, 2052, 74, 2229, 1866, 2190, 930, 2879, 1381, 998, 961, 254, 2485, 1079, 915, 233, 89, 2453, 1414, 1551, 2108, 2275, 369, 420, 992, 852, 281, 2618, 3120, 1189, 1245, 1158, 1137, 2313, 296, 2916, 2189, 1887, 988, 3069, 1244, 464, 1927, 2827, 2002, 1249, 178, 2070, 2011, 1390, 2630, 440, 2682, 2217, 395, 2809, 941, 313, 2342, 2907, 2936, 1637, 1238, 365, 1507, 2899, 1921, 2514, 1416, 1790, 1497, 1293, 1843, 2111, 1453, 548, 31, 263, 2208, 2323, 1463, 4, 2571, 1525, 1618, 3024, 1275, 2884, 2039, 1703, 1153, 2159, 446, 1278, 2269, 3119, 2716]	[4.612418, 3.465529, 3.417828, 3.190213, 2.6151319, 2.408835, 2.4041998, 2.3859305, 2.3071096, 2.2521129, 2.2439992, 2.165298, 2.1334887, 2.0975173, 1.9883217, 1.9632176, 1.863987, 1.6889458, 1.6550051, 1.622152, 1.6090648, 1.6077081, 1.4126297, 1.3311636, 1.3112307, 1.3093162, 1.2491248, 1.2238171, 1.1866785, 1.1401644, 1.1041566, 1.099463, 1.0761306, 1.0493512, 1.0443162, 1.040386, 1.0197685, 1.0000682, 0.941117, 0.85591865, 0.85002476, 0.839566, 0.8391017, 0.826483, 0.78772527, 0.775758, 0.7017931, 0.638205, 0.62167954, 0.59616566, 0.48826802, 0.32213855, 0.32038343, 0.31271845, 0.23775378, 0.1696974, 0.1607987, 0.15088077, 0.09382489, 0.03832364, 0.009805709, -0.030463716, -0.03404811, -0.06348197, -0.063786924, -0.12972018, -0.1316107, -0.15293154, -0.16270038, -0.16465288, -0.20333059, -0.22487754, -0.22991134, -0.26756942, -0.28781074, -0.29964715, -0.31775162, -0.31900418, -0.34877938, -0.36884564, -0.39082128, -0.39140135, -0.39732787, -0.43329084, -0.4441828, -0.4580421, -0.4580644, -0.4915638, -0.5824518, -0.585346, -0.6002101, -0.6287367, -0.6338925, -0.6485615, -0.6838512, -0.7566362, -0.76661557, -0.7847043, -1.0160053, -1.0175123]
752	[1566, 795, 76, 3086, 1706, 194, 2229, 1885, 613, 114, 2485, 2267, 1972, 1725, 1970, 2086, 607, 2331, 1466, 1957, 1490, 1722, 2321, 861, 2422, 698, 2221, 2733, 199, 49, 2686, 330, 2948, 2470, 465, 1233, 2056, 1732, 459, 1251, 932, 2955, 1786, 2171, 2236, 1661, 1967, 1476, 1544, 732, 1995, 1607, 590, 1204, 428, 1635, 1006, 1718, 68, 3107, 2069, 905, 2486, 1250, 2075, 2995, 2866, 294, 2718, 1320, 2984, 2858, 2472, 1637, 1889, 563, 1461, 2332, 2404, 855, 1272, 1064, 2527, 2792, 1367, 886, 1908, 2560, 2806, 2569, 2310, 1289, 2639, 470, 2391, 1220, 386, 1376, 1634, 826]	[3.8834982, 3.5165722, 3.1844347, 2.9513683, 2.8289757, 2.7659512, 2.4041998, 2.3959851, 2.2662, 1.990582, 1.9632176, 1.9484221, 1.8530813, 1.8424227, 1.8065323, 1.7381699, 1.7215998, 1.7088485, 1.6761749, 1.59513, 1.5589793, 1.5479727, 1.4947368, 1.4866923, 1.4826567, 1.4742754, 1.4032562, 1.322469, 1.296924, 1.2026253, 1.1692123, 1.129751, 1.1287845, 1.080253, 1.0447124, 0.9917709, 0.97035885, 0.96622974, 0.9627457, 0.9604454, 0.9415245, 0.8789614, 0.86532545, 0.85374427, 0.8382591, 0.81041956, 0.7741787, 0.754217, 0.7315695, 0.6617305, 0.6198983, 0.56272984, 0.5335623, 0.52834404, 0.50995827, 0.44736928, 0.44546723, 0.39074075, 0.3891743, 0.36829025, 0.298999, 0.24202368, 0.2240795, 0.18827248, 0.16080925, 0.1536515, 0.12754203, 0.10654247, 0.043348677, 0.042595457, -0.029993698, -0.0404443, -0.04823263, -0.063786924, -0.083405904, -0.11224152, -0.13556531, -0.18442747, -0.20277295, -0.2677143, -0.31769985, -0.3639699, -0.4156528, -0.42374802, -0.44022986, -0.49043226, -0.50510585, -0.50761485, -0.53685075, -0.5779339, -0.579835, -0.60684115, -0.6350113, -0.6639399, -0.7217972, -0.74983233, -0.8248768, -0.92448246, -0.97344124, -1.3367395]
752	[1936, 181, 1520, 194, 222, 278, 2640, 113, 1665, 362, 1294, 2007, 1054, 1841, 129, 2233, 1725, 1296, 1292, 3050, 2325, 1956, 118, 2214, 1039, 1312, 963, 2612, 1762, 1076, 1116, 1073, 1428, 3115, 964, 307, 2483, 1185, 1167, 506, 897, 1836, 638, 2304, 1006, 11, 2904, 1718, 68, 1980, 2386, 2368, 497, 1985, 1112, 2673, 2803, 410, 1761, 2537, 2675, 1829, 1596, 1264, 2944, 2125, 1087, 1242, 1190, 2830, 1518, 2636, 2062, 430, 1798, 1799, 2473, 1579, 1217, 26, 209, 2919, 2461, 2582, 750, 3020, 1543, 2408, 1165, 2807, 1409, 3063, 1321, 2796, 8, 629, 2970, 821, 1290, 822]	[3.345039, 3.2734563, 3.2283802, 2.7659512, 2.4103875, 2.3810349, 2.216682, 2.1809926, 2.1074076, 2.0774136, 2.0562954, 2.0467935, 1.9197295, 1.9126546, 1.8962574, 1.8649944, 1.8424227, 1.8310124, 1.8134744, 1.7725208, 1.7300467, 1.7182622, 1.6739285, 1.6654005, 1.6195011, 1.571202, 1.570193, 1.5687402, 1.5497895, 1.5198984, 1.4404926, 1.3344041, 1.2632762, 1.1384243, 1.1047962, 1.0544982, 0.894766, 0.81841457, 0.8165182, 0.7864922, 0.7510189, 0.6689241, 0.5575695, 0.5002565, 0.44546723, 0.43520594, 0.4203934, 0.39074075, 0.3891743, 0.34640443, 0.2592203, 0.24854735, 0.1910637, 0.18994214, 0.11310064, 0.11152438, 0.098715454, 0.04181531, 0.0023475755, 0.0017836634, -0.031859603, -0.0437792, -0.05969593, -0.067849115, -0.0858189, -0.0887905, -0.14945228, -0.15589613, -0.16184166, -0.18095872, -0.1923671, -0.24102989, -0.2618497, -0.2902348, -0.3077878, -0.3224241, -0.3361387, -0.34722012, -0.36922568, -0.40368843, -0.43027738, -0.4943281, -0.53069174, -0.5975391, -0.67971534, -0.68960464, -0.7312395, -0.7815839, -0.7891299, -0.79904735, -0.83845973, -0.84608406, -0.8856682, -0.9156812, -0.9232275, -0.93694377, -0.9737333, -0.9808545, -1.0105784, -1.1730511]
752	[3036, 172, 267, 2191, 2597, 3089, 912, 2820, 1866, 1881, 983, 2190, 1739, 2879, 2433, 1447, 1869, 2020, 585, 1725, 946, 2596, 1788, 2782, 1039, 1421, 2953, 3068, 1568, 1075, 2053, 299, 1048, 2337, 2000, 465, 2491, 1233, 1106, 2468, 554, 2105, 1848, 1645, 716, 2102, 2750, 1728, 2398, 432, 421, 993, 2390, 2459, 2049, 1232, 2943, 497, 1687, 2548, 2718, 2314, 43, 2260, 2981, 1403, 1684, 9, 1424, 444, 791, 1741, 487, 285, 1879, 2464, 1482, 685, 1309, 2654, 1300, 1230, 548, 507, 3058, 1127, 404, 2478, 1939, 878, 2117, 1018, 574, 1504, 2585, 2160, 2393, 1409, 2593, 24]	[4.333789, 3.6793177, 3.2617276, 2.9797316, 2.9552372, 2.782323, 2.6188831, 2.5782714, 2.3859305, 2.3807454, 2.349434, 2.3071096, 2.2980423, 2.2439992, 2.1593907, 2.0929077, 2.0848775, 1.9221854, 1.8982404, 1.8424227, 1.8348769, 1.8099797, 1.7543645, 1.6933353, 1.6195011, 1.6173563, 1.6084632, 1.5358746, 1.4648619, 1.4414579, 1.3768743, 1.3068417, 1.2660829, 1.1894517, 1.1044878, 1.0447124, 1.0300897, 0.9917709, 0.90987444, 0.8958598, 0.7661139, 0.7499809, 0.67630714, 0.6448376, 0.64332056, 0.62968177, 0.528229, 0.4594836, 0.4359598, 0.4111814, 0.3803236, 0.34625474, 0.323687, 0.32017797, 0.24842402, 0.24248262, 0.23573154, 0.1910637, 0.06874201, 0.054047402, 0.043348677, 0.035516933, 0.026923899, 0.019169973, 0.019160544, -0.0037445943, -0.015192801, -0.021859316, -0.0270735, -0.029043786, -0.040954277, -0.05159484, -0.069541946, -0.086120345, -0.11802834, -0.12218293, -0.16891372, -0.19057347, -0.28765196, -0.30051303, -0.33713895, -0.3453061, -0.34877938, -0.38647816, -0.39881712, -0.40881813, -0.45137393, -0.45943126, -0.510955, -0.51316434, -0.52397007, -0.5421064, -0.5519209, -0.56435, -0.5805573, -0.7434629, -0.77825207, -0.83845973, -0.9096998, -1.0089799]
