user_id	rec_items	rec_predictions
102	[165, 1707, 1772, 317, 1835, 217, 1515, 88, 619, 1466, 1448, 233, 1415, 2435, 1363, 2027, 389, 2963, 2539, 1496, 2786, 1414, 2747, 1964, 2024, 2322, 2870, 2008, 600, 2812, 737, 2281, 1174, 2200, 2831, 1287, 634, 1891, 2642, 818, 177, 1624, 1485, 378, 462, 1299, 2484, 1782, 3075, 909, 49, 1672, 2625, 1744, 791, 1032, 2848, 422, 2046, 298, 2164, 1892, 3024, 2904, 1993, 2532, 956, 1177, 2319, 677, 2564, 942, 2781, 2855, 2569, 2834, 2105, 2290, 629, 112, 2473, 417, 816, 2312, 1703, 2297, 1482, 1366, 1833, 2865, 715, 3096, 1346, 2525, 1767, 984, 1293, 1291, 291, 485]	[3.525196, 2.5137486, 2.4432778, 2.3043327, 2.0316248, 1.9237341, 1.7985463, 1.7166667, 1.6845729, 1.6187031, 1.5664138, 1.5579629, 1.4910766, 1.3154054, 1.3067904, 1.2970371, 1.2951454, 1.2791014, 1.2225556, 1.2147256, 1.2130283, 1.1914709, 1.1636335, 1.1228344, 1.0718745, 0.9798289, 0.97290343, 0.94557333, 0.9176183, 0.9162522, 0.9097056, 0.88401085, 0.8792236, 0.878533, 0.8586756, 0.8405709, 0.8095839, 0.8063317, 0.8062513, 0.77624243, 0.74056363, 0.6895799, 0.6634919, 0.63452756, 0.6239736, 0.6074146, 0.6040821, 0.5909858, 0.524585, 0.5016371, 0.40404913, 0.33531755, 0.26318938, 0.23896426, 0.19682465, 0.1847525, 0.17817807, 0.1709198, 0.16255033, 0.14509821, 0.13001598, 0.095833816, 0.08975096, 0.06596817, 0.059479788, 0.029715877, 0.023761462, 0.00957185, 0.009086147, -0.023346625, -0.033845857, -0.038641974, -0.041366547, -0.05556594, -0.07455224, -0.093107, -0.103404045, -0.1067944, -0.1534111, -0.15840223, -0.16298123, -0.19988807, -0.22144677, -0.24219228, -0.26442903, -0.2671681, -0.28888902, -0.2934605, -0.3014323, -0.31955275, -0.33237782, -0.33828807, -0.34253854, -0.34293574, -0.34338045, -0.34609327, -0.35994828, -0.3906821, -0.40296486, -0.4511036]
102	[2195, 1353, 1162, 217, 1884, 1323, 599, 3056, 851, 549, 506, 961, 2602, 2987, 2531, 1788, 2753, 1851, 2178, 1979, 278, 1431, 21, 1776, 1419, 381, 526, 2264, 979, 350, 162, 2426, 1663, 232, 1027, 1963, 1860, 1138, 1603, 1242, 789, 476, 2358, 2965, 742, 2650, 26, 185, 1618, 2949, 2695, 274, 2472, 1674, 2113, 1001, 2919, 1020, 1730, 1666, 2708, 889, 422, 2551, 2638, 2217, 1038, 1182, 2107, 1592, 1583, 466, 1677, 2434, 1907, 1918, 596, 603, 1409, 380, 2943, 1593, 284, 2605, 3022, 683, 1188, 523, 1749, 2527, 2902, 1385, 1290, 556, 2856, 1810, 633, 2300, 396, 107]	[2.3831162, 1.9868926, 1.9801016, 1.9237341, 1.8526092, 1.814326, 1.7509837, 1.7403128, 1.7066088, 1.6978799, 1.6558081, 1.6016738, 1.5643419, 1.4842744, 1.4229207, 1.3657664, 1.3087088, 1.2488152, 1.2097684, 1.1470094, 1.1025002, 1.0891864, 1.0790248, 1.0704736, 1.0194379, 0.99651235, 0.9821102, 0.9743893, 0.8915646, 0.8740319, 0.8581014, 0.7657479, 0.7314162, 0.7272946, 0.7080438, 0.7027564, 0.70181036, 0.67474884, 0.66881466, 0.64928377, 0.6373333, 0.6234055, 0.58709335, 0.5599663, 0.5272268, 0.5234604, 0.42951018, 0.4216019, 0.38430464, 0.33402908, 0.33107853, 0.3296787, 0.29907247, 0.29604045, 0.25127837, 0.23470986, 0.23330843, 0.22765815, 0.21828713, 0.20944908, 0.20706965, 0.18863851, 0.1709198, 0.14676404, 0.13535166, 0.13397484, 0.12089132, 0.09526993, 0.08402488, 0.077106416, 0.0531362, 0.018188251, 0.016787685, -0.06571045, -0.07008137, -0.08745493, -0.11738679, -0.1448305, -0.18086791, -0.21164864, -0.2152397, -0.22620697, -0.25650144, -0.25652188, -0.2888244, -0.29287273, -0.31982905, -0.32227635, -0.32907498, -0.3481844, -0.34945032, -0.38197845, -0.39300436, -0.40101537, -0.41604626, -0.454045, -0.4542668, -0.45554578, -0.46174672, -0.49739903]
102	[520, 279, 2584, 1720, 268, 1948, 1503, 865, 267, 148, 23, 2909, 1709, 2123, 50, 2665, 1819, 2019, 575, 187, 2110, 304, 3121, 2024, 3041, 2698, 1708, 197, 162, 1086, 1660, 1082, 1653, 2468, 1004, 764, 1372, 378, 1330, 2893, 1109, 1216, 2784, 885, 2521, 3015, 2998, 2899, 103, 1105, 2425, 1163, 2334, 1097, 1834, 2652, 782, 2530, 1744, 1437, 2056, 2607, 1978, 2950, 1325, 475, 784, 1848, 1656, 8, 2037, 2045, 2855, 544, 451, 3094, 514, 1025, 1494, 2393, 2436, 344, 951, 368, 2477, 532, 1225, 1831, 1543, 3022, 2788, 715, 3119, 2598, 2867, 1778, 833, 2072, 2036, 1328]	[2.6977117, 2.381414, 2.1444135, 2.0732706, 2.0596097, 2.0213814, 1.7506216, 1.6117563, 1.5962415, 1.567791, 1.5281577, 1.5185089, 1.4030463, 1.3279169, 1.326354, 1.3005046, 1.2090297, 1.1850915, 1.1774158, 1.1381062, 1.126283, 1.112842, 1.0896089, 1.0718745, 1.0482526, 1.009191, 0.9959856, 0.9509598, 0.8581014, 0.85669076, 0.7885575, 0.7871274, 0.7272599, 0.7132276, 0.6773224, 0.6432123, 0.63615125, 0.63452756, 0.6101176, 0.578621, 0.56733793, 0.5321908, 0.50560486, 0.48123267, 0.47950983, 0.44235563, 0.43621582, 0.42862427, 0.37697834, 0.35975808, 0.3542796, 0.34799317, 0.3406822, 0.3367041, 0.3127005, 0.28600717, 0.27831239, 0.2496032, 0.23896426, 0.21371135, 0.1557432, 0.14818874, 0.13844894, 0.1104484, 0.10044792, 0.0776155, 0.06985313, 0.051038235, 0.016838688, -0.020153195, -0.03979924, -0.041964207, -0.05556594, -0.08831526, -0.09421715, -0.10690189, -0.12449375, -0.13003287, -0.13758089, -0.156201, -0.17827106, -0.20740193, -0.2118465, -0.21640442, -0.2458738, -0.24882758, -0.2590338, -0.2607552, -0.28791896, -0.2888244, -0.31718385, -0.33237782, -0.33841485, -0.34379596, -0.393724, -0.40577626, -0.42113274, -0.42222005, -0.42454237, -0.47898638]
102	[2815, 576, 1237, 2396, 1184, 2787, 1457, 228, 2847, 934, 748, 2059, 366, 1492, 2000, 50, 854, 3048, 3067, 1140, 1866, 794, 2771, 456, 967, 2711, 2765, 2030, 2223, 771, 363, 1241, 2546, 2426, 954, 3120, 392, 2423, 1808, 760, 1416, 2228, 306, 1800, 1733, 754, 1585, 2120, 1856, 1417, 616, 1761, 2992, 915, 889, 1009, 56, 3111, 2880, 1402, 1615, 1976, 1914, 2888, 1786, 2840, 1572, 1406, 1278, 2563, 2519, 2635, 1060, 2273, 438, 1766, 301, 1405, 1853, 2461, 372, 730, 1644, 2370, 2261, 855, 2162, 1458, 879, 1833, 1368, 1662, 2542, 3116, 2391, 3096, 591, 1937, 1333, 1917]	[2.327024, 1.9804819, 1.9126897, 1.7554992, 1.7146969, 1.6712394, 1.627209, 1.6100435, 1.5906569, 1.5342805, 1.5182697, 1.4836855, 1.3491755, 1.3389499, 1.3268049, 1.326354, 1.2304184, 1.2156107, 1.2102411, 1.1998322, 1.183301, 1.1363022, 1.0837429, 1.070756, 1.0594015, 1.0589647, 1.0177408, 1.0009904, 0.94531196, 0.9408662, 0.9284454, 0.8917982, 0.8392028, 0.7657479, 0.7435018, 0.7334197, 0.7167872, 0.692414, 0.68831015, 0.66527766, 0.5592785, 0.53310466, 0.5018606, 0.49802577, 0.49416378, 0.47124404, 0.4215112, 0.4154461, 0.3974543, 0.36269054, 0.33279765, 0.24679036, 0.23088905, 0.22523072, 0.18863851, 0.16610207, 0.16220166, 0.14929882, 0.14840373, 0.13812533, 0.13692866, 0.10669404, 0.08790998, 0.06366406, 0.056388635, 0.051646873, 0.032631904, 0.021755526, 0.019820124, 0.013203017, 0.012018301, -0.0014994442, -0.009464528, -0.062545426, -0.09978716, -0.14539126, -0.15263313, -0.1816198, -0.19440593, -0.1948971, -0.2162495, -0.2192917, -0.23325494, -0.24626358, -0.2675589, -0.27327126, -0.27749968, -0.27822483, -0.29908788, -0.3014323, -0.30520988, -0.31272477, -0.3157406, -0.32581478, -0.3279251, -0.33828807, -0.3520022, -0.35417515, -0.37790293, -0.52803296]
102	[179, 93, 1783, 279, 613, 1121, 204, 1737, 542, 248, 858, 757, 472, 295, 2671, 961, 27, 1493, 1235, 893, 1492, 1244, 2747, 1960, 2371, 963, 2827, 2812, 2640, 979, 2165, 1731, 1080, 1942, 2676, 1082, 1428, 347, 53, 1004, 1196, 462, 10, 281, 3083, 2686, 314, 2017, 1227, 982, 2837, 2957, 1990, 1674, 2975, 292, 1407, 775, 2127, 2713, 1757, 3113, 1398, 2310, 2630, 1650, 365, 1143, 1212, 3031, 1898, 1868, 3069, 2273, 2142, 3118, 441, 719, 399, 1409, 2729, 1908, 2915, 2534, 2703, 829, 68, 2761, 284, 1041, 2811, 1473, 3107, 2548, 1833, 2902, 1985, 2081, 560, 101]	[3.488785, 2.904109, 2.840569, 2.381414, 2.2643323, 2.1392708, 2.071791, 2.0687761, 2.0602102, 1.8712609, 1.745705, 1.6711752, 1.6700559, 1.6302485, 1.625743, 1.6016738, 1.5891409, 1.3982575, 1.3551593, 1.3424163, 1.3389499, 1.1826595, 1.1636335, 1.0721589, 1.0221884, 1.0164725, 0.98374015, 0.9162522, 0.9039277, 0.8915646, 0.8741429, 0.8492222, 0.8417935, 0.8317559, 0.7976057, 0.7871274, 0.74832547, 0.73199755, 0.6834476, 0.6773224, 0.6561027, 0.6239736, 0.6043265, 0.59741837, 0.5367421, 0.5173613, 0.51365334, 0.46950063, 0.41186664, 0.39134598, 0.34600055, 0.33734006, 0.32045454, 0.29604045, 0.2940228, 0.29047173, 0.23126253, 0.2287487, 0.19370776, 0.19091287, 0.16459101, 0.09586498, 0.09101292, 0.08957927, 0.086522445, 0.07462514, 0.05406945, 0.015304267, 0.005012898, -0.0031903535, -0.02845058, -0.03496929, -0.05434388, -0.062545426, -0.099166974, -0.13697404, -0.15055434, -0.17876437, -0.17986435, -0.18086791, -0.20698492, -0.2114074, -0.21366403, -0.22235614, -0.23012377, -0.24460484, -0.2501388, -0.25129983, -0.25650144, -0.25856537, -0.26653868, -0.27534163, -0.2874601, -0.2969672, -0.3014323, -0.34945032, -0.35322535, -0.42649943, -0.44669986, -0.44856906]
102	[124, 1099, 98, 517, 2097, 1665, 3088, 994, 1817, 2909, 2044, 205, 986, 111, 63, 366, 1305, 1842, 2632, 341, 1851, 755, 249, 1651, 2110, 1581, 2015, 2562, 2276, 2073, 1015, 331, 1863, 275, 2510, 1732, 1731, 3125, 1287, 585, 2026, 818, 1348, 1004, 254, 262, 1372, 3065, 1535, 1441, 1970, 2228, 2637, 2250, 1689, 1203, 2120, 1629, 2499, 1100, 708, 1864, 1954, 1768, 888, 945, 2113, 2919, 1558, 1427, 2658, 2076, 1976, 751, 1280, 899, 2769, 2503, 1349, 1918, 484, 2673, 286, 2478, 672, 1646, 2115, 966, 1833, 694, 1435, 1011, 1066, 891, 1215, 2866, 2362, 2581, 3058, 3102]	[2.5893085, 2.2548947, 1.99697, 1.965229, 1.8846138, 1.806779, 1.7878275, 1.690445, 1.6467102, 1.5185089, 1.4793386, 1.4532912, 1.3740095, 1.3672414, 1.350599, 1.3491755, 1.3216189, 1.3124305, 1.2804685, 1.2613935, 1.2488152, 1.2080795, 1.1721718, 1.1335974, 1.126283, 1.1213803, 1.0637982, 1.0586202, 1.0041437, 1.0039485, 0.98022634, 0.9792609, 0.97671914, 0.9758373, 0.9646387, 0.8769881, 0.8492222, 0.8469745, 0.8405709, 0.81227946, 0.78096205, 0.77624243, 0.72022116, 0.6773224, 0.65308475, 0.6488794, 0.63615125, 0.62282217, 0.61947674, 0.6164862, 0.5866308, 0.53310466, 0.5249465, 0.513704, 0.47668853, 0.46085742, 0.4154461, 0.40130955, 0.38134727, 0.37871426, 0.3762142, 0.35915646, 0.33334568, 0.30998957, 0.2970493, 0.25156027, 0.25127837, 0.23330843, 0.2119801, 0.17437801, 0.170523, 0.15291446, 0.10669404, 0.07026763, 0.032933265, 0.030903071, 0.026901256, 0.007942031, -0.06061284, -0.08745493, -0.09886971, -0.09934063, -0.16912769, -0.17447548, -0.24571942, -0.2933014, -0.2936542, -0.29607576, -0.3014323, -0.34195232, -0.35641426, -0.3573089, -0.38375866, -0.38828313, -0.3883245, -0.39125752, -0.3926443, -0.44691145, -0.44877732, -0.45891404]
102	[2816, 584, 2272, 1977, 217, 338, 244, 2316, 619, 1256, 2199, 2094, 273, 2202, 193, 305, 2580, 2123, 2539, 2013, 2203, 589, 928, 259, 2088, 1478, 43, 1126, 1638, 1716, 2526, 3125, 497, 643, 1953, 269, 2707, 120, 1144, 10, 973, 2353, 779, 2228, 742, 425, 890, 1476, 2028, 1612, 1753, 1377, 2899, 155, 1362, 1387, 1422, 2242, 2780, 1730, 1106, 2962, 2667, 1857, 1335, 2182, 1250, 2107, 1993, 1177, 2503, 450, 2037, 2644, 393, 882, 2054, 935, 2717, 1512, 1207, 1994, 555, 750, 2588, 483, 3027, 2312, 3014, 635, 2874, 1751, 1293, 133, 2294, 2736, 485, 59, 3007, 2500]	[3.35541, 2.1446028, 2.042581, 1.9838412, 1.9237341, 1.7697872, 1.7434235, 1.6967901, 1.6845729, 1.6804761, 1.6612287, 1.6376735, 1.5984586, 1.5351634, 1.5261554, 1.4379368, 1.3735709, 1.3279169, 1.2225556, 1.1762985, 1.1672934, 1.0912609, 1.0664783, 1.063617, 1.0613897, 1.0256219, 0.992581, 0.96145993, 0.94779015, 0.94545615, 0.8491276, 0.8469745, 0.8134248, 0.76120436, 0.75503546, 0.7248968, 0.69287586, 0.6600214, 0.63910794, 0.6043265, 0.5788158, 0.5634959, 0.53383195, 0.53310466, 0.5272268, 0.5246106, 0.49362397, 0.4930039, 0.4882825, 0.4823435, 0.47402185, 0.4316759, 0.42862427, 0.4281429, 0.39217907, 0.37990147, 0.3538702, 0.2666095, 0.25144005, 0.21828713, 0.21703553, 0.20283358, 0.15018815, 0.14380723, 0.14368866, 0.124909535, 0.10033562, 0.08402488, 0.059479788, 0.00957185, 0.007942031, -0.0041720793, -0.03979924, -0.0422791, -0.06770608, -0.09521982, -0.09596185, -0.09994346, -0.10866256, -0.11540488, -0.12156767, -0.12477282, -0.15690301, -0.18696144, -0.20475751, -0.20946878, -0.2221763, -0.24219228, -0.25716826, -0.27788782, -0.32243448, -0.3298263, -0.35994828, -0.390925, -0.4007148, -0.41651443, -0.4511036, -0.5052408, -0.51600933, -0.53306425]
102	[489, 168, 1968, 2815, 41, 1313, 619, 3008, 3030, 1016, 859, 2341, 2822, 2236, 575, 395, 2420, 2711, 127, 611, 17, 771, 1604, 2281, 1295, 949, 2479, 1683, 2336, 2038, 943, 251, 2647, 262, 2846, 2994, 881, 1441, 1214, 2353, 620, 1681, 1421, 641, 314, 2028, 159, 1689, 1753, 482, 1618, 1387, 1537, 410, 616, 2183, 1768, 136, 2143, 11, 1120, 1615, 1892, 2896, 1495, 1623, 2077, 2809, 2634, 2303, 898, 2653, 1868, 712, 2063, 1961, 1349, 2159, 2237, 1095, 2023, 2716, 2585, 822, 1334, 2456, 2284, 2593, 2175, 2542, 1338, 1110, 2598, 2990, 2061, 1339, 628, 1713, 1696, 2590]	[3.0357924, 2.7386243, 2.4378662, 2.327024, 1.7805119, 1.7505879, 1.6845729, 1.6087903, 1.5755029, 1.5486028, 1.4909225, 1.419804, 1.4119031, 1.2248625, 1.1774158, 1.0844709, 1.0814586, 1.0589647, 1.0423738, 0.97910035, 0.95907515, 0.9408662, 0.91946965, 0.88401085, 0.85078394, 0.84668326, 0.81084377, 0.80190134, 0.7459597, 0.73464084, 0.72379553, 0.7034159, 0.6636131, 0.6488794, 0.6439983, 0.6372216, 0.6283354, 0.6164862, 0.5854706, 0.5634959, 0.56267774, 0.5569561, 0.5373784, 0.5282254, 0.51365334, 0.4882825, 0.48820162, 0.47668853, 0.47402185, 0.41617617, 0.38430464, 0.37990147, 0.35145932, 0.35014606, 0.33279765, 0.32815534, 0.30998957, 0.3073829, 0.24048813, 0.23461507, 0.21836767, 0.13692866, 0.095833816, 0.08475207, 0.073319614, 0.05931036, 0.056193165, 0.05611051, 0.026185934, -0.008918084, -0.016596243, -0.029764516, -0.03496929, -0.040748954, -0.059440386, -0.06025541, -0.06061284, -0.06254948, -0.107556745, -0.18026453, -0.1896095, -0.19069706, -0.20852935, -0.22887011, -0.26073548, -0.29573566, -0.2965895, -0.3026948, -0.30797446, -0.3157406, -0.31806368, -0.33331695, -0.34379596, -0.3640841, -0.37417758, -0.3789345, -0.4072377, -0.42367864, -0.4269295, -0.53066504]
102	[1099, 1049, 229, 2144, 2402, 361, 1884, 1700, 1256, 2262, 1360, 2909, 2446, 2724, 99, 21, 1785, 2709, 1638, 2267, 1965, 1803, 2615, 463, 2201, 1082, 818, 1670, 612, 872, 983, 2190, 880, 1242, 407, 2133, 1970, 1859, 1216, 2098, 2558, 1315, 1180, 1654, 1249, 326, 888, 933, 863, 2108, 2530, 2104, 915, 2125, 69, 2658, 2001, 2638, 421, 2295, 2544, 1809, 1036, 709, 1212, 1905, 896, 2054, 1114, 484, 1727, 1560, 2726, 2960, 2693, 1969, 2646, 823, 724, 745, 2702, 853, 1007, 1662, 1619, 1807, 2926, 1751, 2609, 715, 3103, 2568, 2061, 1371, 833, 3006, 1784, 107, 3093, 3007]	[2.2548947, 2.2532535, 2.1337805, 2.1230707, 2.0135884, 1.856142, 1.8526092, 1.7633138, 1.6804761, 1.5952797, 1.5357091, 1.5185089, 1.3476319, 1.1376407, 1.1106546, 1.0790248, 1.0217084, 0.97174305, 0.94779015, 0.91181225, 0.8758788, 0.8740718, 0.85588604, 0.8251054, 0.8127973, 0.7871274, 0.77624243, 0.76708007, 0.7544576, 0.7157408, 0.6956469, 0.68597794, 0.65043205, 0.64928377, 0.6407525, 0.62771374, 0.5866308, 0.5693555, 0.5321908, 0.48700115, 0.42599973, 0.41924357, 0.39791566, 0.38128978, 0.33055645, 0.3009258, 0.2970493, 0.28765833, 0.28334862, 0.2824561, 0.2496032, 0.24719802, 0.22523072, 0.19179021, 0.18613386, 0.170523, 0.15470214, 0.13535166, 0.09092516, 0.08287541, 0.031057449, 0.016270798, 0.010751922, 0.0052729473, 0.005012898, -0.0660094, -0.07540874, -0.09596185, -0.09832928, -0.09886971, -0.11006468, -0.12156539, -0.15542486, -0.15620227, -0.18947485, -0.1970959, -0.1974472, -0.2183072, -0.23325707, -0.23423262, -0.2541124, -0.25583047, -0.2952229, -0.31272477, -0.31802103, -0.32511768, -0.32813308, -0.3298263, -0.32995945, -0.33237782, -0.34160966, -0.35383287, -0.37417758, -0.4133405, -0.42113274, -0.47075978, -0.48288944, -0.49739903, -0.5057244, -0.51600933]
102	[2928, 2670, 98, 2219, 2097, 2628, 906, 2396, 1742, 1850, 1840, 2868, 1545, 3074, 2672, 797, 2400, 113, 1527, 734, 2614, 2954, 2317, 1419, 2709, 2641, 1425, 1597, 19, 2282, 793, 1260, 3125, 1912, 300, 1484, 780, 378, 1378, 890, 2690, 3082, 682, 2572, 1417, 1699, 2688, 135, 11, 2852, 1284, 1120, 1468, 2421, 1472, 2667, 1402, 2152, 1993, 2587, 404, 2956, 2438, 2259, 1429, 2778, 2653, 2155, 2644, 2803, 1554, 640, 2069, 2410, 1715, 2649, 417, 2719, 406, 2342, 2883, 505, 1438, 1115, 1445, 1796, 855, 126, 1012, 2648, 1901, 2824, 741, 133, 2036, 2087, 3058, 252, 1440, 59]	[2.2408662, 2.0208282, 1.99697, 1.9719242, 1.8846138, 1.8152785, 1.7928581, 1.7554992, 1.5849808, 1.4914222, 1.47029, 1.3902805, 1.3668703, 1.3386543, 1.2241697, 1.2089493, 1.1979451, 1.1857386, 1.1669294, 1.1561589, 1.1269919, 1.0298259, 1.0244935, 1.0194379, 0.97174305, 0.96105194, 0.95132124, 0.93346804, 0.88995326, 0.88963664, 0.86174595, 0.8549174, 0.8469745, 0.8292649, 0.8180095, 0.7519106, 0.71635526, 0.63452756, 0.5813892, 0.49362397, 0.4657734, 0.41132367, 0.3882248, 0.3810882, 0.36269054, 0.324367, 0.29592237, 0.2374536, 0.23461507, 0.22835544, 0.22160049, 0.21836767, 0.19859247, 0.1770488, 0.16755226, 0.15018815, 0.13812533, 0.09206605, 0.059479788, 0.05196878, 0.04465034, 0.034665205, 0.03268501, 0.022731775, 0.017674677, -0.0155862495, -0.029764516, -0.034838397, -0.0422791, -0.09971357, -0.13940617, -0.16907485, -0.17281145, -0.17895032, -0.18226364, -0.18456866, -0.19988807, -0.20488682, -0.21715176, -0.22423898, -0.23020735, -0.23027338, -0.24462907, -0.2654764, -0.26778278, -0.27129605, -0.27327126, -0.29561698, -0.29933435, -0.31192046, -0.3122212, -0.35993057, -0.37686023, -0.390925, -0.42454237, -0.441638, -0.44877732, -0.46186292, -0.48486757, -0.5052408]
102	[527, 168, 2860, 2148, 950, 362, 2826, 2233, 217, 1237, 1326, 1048, 73, 3104, 198, 80, 91, 1141, 2753, 1381, 2136, 690, 99, 2405, 74, 2954, 2698, 1189, 2488, 25, 1551, 2200, 2831, 658, 1963, 938, 681, 1808, 3076, 1021, 764, 2409, 407, 656, 1273, 2372, 3081, 553, 3083, 356, 2616, 1805, 941, 2749, 974, 152, 2472, 888, 1261, 2839, 1314, 206, 352, 913, 2352, 390, 1650, 1456, 1623, 365, 1848, 2830, 2977, 1988, 2273, 2835, 474, 2829, 1095, 1552, 2357, 2439, 1209, 630, 740, 1641, 2854, 747, 836, 1445, 855, 922, 1482, 2887, 2548, 2874, 2389, 2416, 1721, 2973]	[2.960567, 2.7386243, 2.256999, 2.2481408, 2.1112733, 2.05808, 2.0310383, 1.960346, 1.9237341, 1.9126897, 1.7372175, 1.7205155, 1.6411955, 1.6120372, 1.4713066, 1.3574615, 1.3502996, 1.3098375, 1.3087088, 1.2389462, 1.1486824, 1.1474903, 1.1106546, 1.0942699, 1.059557, 1.0298259, 1.009191, 0.997021, 0.9819584, 0.97483766, 0.97367895, 0.878533, 0.8586756, 0.71517754, 0.7027564, 0.69948363, 0.69640255, 0.68831015, 0.6834956, 0.6770921, 0.6432123, 0.64155734, 0.6407525, 0.639778, 0.5959778, 0.58510274, 0.5783105, 0.55838126, 0.5367421, 0.53348505, 0.47156927, 0.46498188, 0.43716028, 0.43625748, 0.43059325, 0.36351082, 0.29907247, 0.2970493, 0.28891855, 0.26933578, 0.23689918, 0.2168206, 0.2075257, 0.1420815, 0.12719424, 0.08151968, 0.07462514, 0.07072697, 0.05931036, 0.05406945, 0.051038235, 0.023899961, 0.022293415, 0.0014377013, -0.062545426, -0.078016154, -0.08292547, -0.11060636, -0.18026453, -0.18848588, -0.19010149, -0.19344735, -0.20438579, -0.21106292, -0.23560421, -0.2420792, -0.24432373, -0.24500415, -0.25891235, -0.26778278, -0.27327126, -0.28208297, -0.28888902, -0.29572544, -0.2969672, -0.32243448, -0.3316992, -0.34011444, -0.3497347, -0.37387347]
102	[179, 2817, 2248, 2584, 2144, 268, 98, 1734, 234, 1298, 88, 851, 761, 472, 506, 3030, 808, 233, 934, 1877, 1826, 864, 1351, 1779, 2018, 2580, 1545, 194, 2435, 2808, 1231, 861, 1866, 3047, 2191, 304, 2339, 1499, 3041, 1451, 32, 363, 907, 918, 2831, 1714, 3023, 462, 2755, 700, 2078, 1119, 2889, 117, 410, 2326, 189, 2688, 2483, 465, 2962, 298, 1843, 1679, 325, 1395, 1073, 2947, 1955, 1278, 1684, 2563, 2220, 2778, 1616, 2140, 1569, 1647, 438, 3094, 660, 745, 829, 2361, 2811, 2162, 685, 2548, 386, 523, 1110, 2280, 2617, 2932, 403, 655, 3006, 1632, 457, 3007]	[3.488785, 2.4624252, 2.277591, 2.1444135, 2.1230707, 2.0596097, 1.99697, 1.8361359, 1.8021412, 1.7843937, 1.7166667, 1.7066088, 1.6738064, 1.6700559, 1.6558081, 1.5755029, 1.5705732, 1.5579629, 1.5342805, 1.5144165, 1.5097392, 1.4939785, 1.4404924, 1.4316127, 1.4091002, 1.3735709, 1.3668703, 1.3171889, 1.3154054, 1.2537549, 1.2499382, 1.2170887, 1.183301, 1.1525877, 1.1479032, 1.112842, 1.0922263, 1.0818094, 1.0482526, 0.9543681, 0.9291377, 0.9284454, 0.903449, 0.8737483, 0.8586756, 0.8197657, 0.6335182, 0.6239736, 0.51840603, 0.4906365, 0.4368257, 0.4206902, 0.41089395, 0.35247895, 0.35014606, 0.3216073, 0.31198466, 0.29592237, 0.2827071, 0.22250119, 0.20283358, 0.14509821, 0.12378663, 0.1225209, 0.12200463, 0.059001185, 0.04856988, 0.045518607, 0.03575915, 0.019820124, 0.016611993, 0.013203017, -0.015255071, -0.0155862495, -0.021855868, -0.040206864, -0.05856515, -0.08626935, -0.09978716, -0.10690189, -0.15078643, -0.23423262, -0.24460484, -0.24516986, -0.26653868, -0.27749968, -0.2899623, -0.2969672, -0.30976522, -0.32227635, -0.33331695, -0.35531586, -0.4151988, -0.42271045, -0.43446517, -0.44407997, -0.47075978, -0.4799555, -0.48876685, -0.51600933]
102	[2760, 811, 176, 62, 3036, 118, 175, 1503, 1107, 614, 761, 2096, 2302, 1493, 2446, 2123, 1363, 144, 2951, 240, 3043, 278, 767, 1708, 1161, 2132, 731, 647, 1232, 497, 1928, 1014, 665, 2515, 2980, 1808, 989, 2238, 688, 1811, 408, 1867, 2996, 425, 1771, 1805, 1119, 1262, 2917, 2739, 410, 1249, 1526, 1186, 1142, 1744, 2375, 743, 1459, 1359, 1306, 2578, 1456, 2077, 2947, 3071, 1135, 1254, 1656, 1991, 819, 2511, 515, 2912, 414, 586, 2216, 2419, 2946, 972, 231, 1394, 2181, 1276, 2979, 2193, 583, 2585, 532, 518, 1582, 1886, 384, 891, 813, 2856, 2795, 2872, 2055, 2573]	[3.1551976, 2.491976, 2.0716825, 1.9251882, 1.9033003, 1.7990892, 1.7649518, 1.7506216, 1.7488668, 1.7398069, 1.6738064, 1.5997036, 1.4951868, 1.3982575, 1.3476319, 1.3279169, 1.3067904, 1.1937163, 1.1457151, 1.1283506, 1.1074407, 1.1025002, 1.0015562, 0.9959856, 0.9741748, 0.9572062, 0.9378897, 0.88200414, 0.87415755, 0.8134248, 0.8060754, 0.8049981, 0.786488, 0.7852753, 0.74512696, 0.68831015, 0.68692183, 0.6780695, 0.58944845, 0.57251346, 0.57108414, 0.55923164, 0.5383704, 0.5246106, 0.47474605, 0.46498188, 0.4206902, 0.37982666, 0.3723454, 0.3682084, 0.35014606, 0.33055645, 0.30320203, 0.267363, 0.2555687, 0.23896426, 0.21048096, 0.17478426, 0.14494862, 0.13804507, 0.13465725, 0.116650335, 0.07072697, 0.056193165, 0.045518607, 0.032384798, 0.02626381, 0.019432873, 0.016838688, 0.015532438, 0.001648441, -0.0136506185, -0.020058654, -0.03322299, -0.0683196, -0.06967871, -0.08020701, -0.09019001, -0.10792013, -0.11329053, -0.12108339, -0.12606925, -0.12939116, -0.17359072, -0.18885106, -0.19572023, -0.20279518, -0.20852935, -0.24882758, -0.25440073, -0.27221307, -0.2815698, -0.3800369, -0.38828313, -0.40587416, -0.41604626, -0.4285656, -0.43406156, -0.44168353, -0.45508444]
